Id,Probability
81869,0.9920724
81870,0.900871
81871,0.98436457
81872,0.95739734
81873,0.9761944
81874,0.9485424
81875,0.80576485
81876,0.98670924
81877,0.98348385
81878,0.8637403
81879,0.9754852
81880,0.9891715
81881,0.9231767
81882,0.98080367
81883,0.98288846
81884,0.9843834
81885,0.95271987
81886,0.9927978
81887,0.9671236
81888,0.61451566
81889,0.9869224
81890,0.98598063
81891,0.9923348
81892,0.95339805
81893,0.95645773
81894,0.9752928
81895,0.9682429
81896,0.9624202
81897,0.91435915
81898,0.9853763
81899,0.98411906
81900,0.9254345
81901,0.9718711
81902,0.9873041
81903,0.96558005
81904,0.93585193
81905,0.9829278
81906,0.9843107
81907,0.96664697
81908,0.87905705
81909,0.8750253
81910,0.99106675
81911,0.9832501
81912,0.98905516
81913,0.99097955
81914,0.9887431
81915,0.98295045
81916,0.98677063
81917,0.8278283
81918,0.98746884
81919,0.98787504
81920,0.84226364
81921,0.9286573
81922,0.9883085
81923,0.9863275
81924,0.9928528
81925,0.99067044
81926,0.9874847
81927,0.99065465
81928,0.4584672
81929,0.97260404
81930,0.9904651
81931,0.9871533
81932,0.98994017
81933,0.99231774
81934,0.982775
81935,0.96735895
81936,0.9421404
81937,0.9063548
81938,0.95033467
81939,0.9906211
81940,0.89613074
81941,0.98500705
81942,0.9736893
81943,0.8770306
81944,0.98885393
81945,0.8934309
81946,0.7466059
81947,0.9902796
81948,0.81792295
81949,0.9376693
81950,0.98377895
81951,0.9837565
81952,0.99273777
81953,0.98228496
81954,0.99271053
81955,0.82845026
81956,0.74070776
81957,0.97555524
81958,0.96640503
81959,0.9433885
81960,0.981024
81961,0.98284227
81962,0.98639166
81963,0.9892601
81964,0.99025
81965,0.99015903
81966,0.894679
81967,0.9674139
81968,0.99122834
81969,0.9729881
81970,0.9920197
81971,0.9697454
81972,0.88724816
81973,0.99271053
81974,0.97725606
81975,0.9866318
81976,0.97986144
81977,0.98169273
81978,0.7484796
81979,0.8357205
81980,0.9763986
81981,0.8808451
81982,0.99231774
81983,0.97699696
81984,0.9004744
81985,0.88269913
81986,0.9467669
81987,0.91568923
81988,0.9354984
81989,0.9911354
81990,0.9802429
81991,0.9264816
81992,0.77843446
81993,0.947741
81994,0.9866814
81995,0.9865149
81996,0.9876266
81997,0.99133813
81998,0.7974887
81999,0.990768
82000,0.96612513
82001,0.9921898
82002,0.93612635
82003,0.99231774
82004,0.96121997
82005,0.9920068
82006,0.9832631
82007,0.55616057
82008,0.9804196
82009,0.99202305
82010,0.9902834
82011,0.8093018
82012,0.9125017
82013,0.95136344
82014,0.96595764
82015,0.96330875
82016,0.8538756
82017,0.98165274
82018,0.8685437
82019,0.9906211
82020,0.92383885
82021,0.95403373
82022,0.848831
82023,0.9798633
82024,0.92322814
82025,0.98947674
82026,0.80917734
82027,0.9909932
82028,0.98138165
82029,0.9860494
82030,0.9898218
82031,0.98469746
82032,0.9345975
82033,0.96773666
82034,0.9806656
82035,0.5863403
82036,0.98906314
82037,0.82364017
82038,0.91390103
82039,0.99262834
82040,0.97055393
82041,0.97551286
82042,0.98522925
82043,0.5788773
82044,0.95152014
82045,0.9423864
82046,0.9686699
82047,0.9701778
82048,0.9708755
82049,0.9884768
82050,0.98516446
82051,0.8591294
82052,0.98839474
82053,0.9566704
82054,0.9536457
82055,0.97834426
82056,0.9881252
82057,0.9505609
82058,0.9412955
82059,0.99118286
82060,0.9873041
82061,0.8024014
82062,0.99172574
82063,0.9873428
82064,0.8707815
82065,0.98602015
82066,0.888034
82067,0.9902897
82068,0.8889998
82069,0.92869127
82070,0.9733181
82071,0.98228496
82072,0.72321165
82073,0.8878847
82074,0.74838424
82075,0.991703
82076,0.8096744
82077,0.98050255
82078,0.97177124
82079,0.9579381
82080,0.9711718
82081,0.91826344
82082,0.8594423
82083,0.9430522
82084,0.8153125
82085,0.8386796
82086,0.7551041
82087,0.82533586
82088,0.9896614
82089,0.7922567
82090,0.988769
82091,0.98091316
82092,0.94538957
82093,0.98776865
82094,0.9913926
82095,0.9861231
82096,0.98238176
82097,0.9770074
82098,0.9264279
82099,0.9672351
82100,0.7775322
82101,0.9893304
82102,0.95876515
82103,0.9775347
82104,0.99271053
82105,0.97742975
82106,0.8950297
82107,0.5174808
82108,0.97631925
82109,0.9369405
82110,0.97852576
82111,0.9925929
82112,0.91477424
82113,0.9924475
82114,0.93581235
82115,0.9864256
82116,0.94320357
82117,0.8187206
82118,0.9857516
82119,0.9485253
82120,0.9914051
82121,0.9868578
82122,0.9568436
82123,0.8236639
82124,0.9906002
82125,0.86682093
82126,0.87466764
82127,0.98692185
82128,0.87502193
82129,0.9722199
82130,0.9081661
82131,0.9757666
82132,0.978665
82133,0.9826618
82134,0.98540545
82135,0.98887795
82136,0.8044275
82137,0.9826618
82138,0.7474383
82139,0.8090365
82140,0.97479063
82141,0.94912994
82142,0.98242426
82143,0.9904651
82144,0.92583936
82145,0.9831955
82146,0.97439873
82147,0.8662971
82148,0.96392953
82149,0.978047
82150,0.83752406
82151,0.98245734
82152,0.9904651
82153,0.82150596
82154,0.9741658
82155,0.98582435
82156,0.92818415
82157,0.9469918
82158,0.54220927
82159,0.9021627
82160,0.7974887
82161,0.94441086
82162,0.83332896
82163,0.977524
82164,0.9911537
82165,0.9255464
82166,0.8172151
82167,0.9770074
82168,0.99058104
82169,0.87461984
82170,0.9549416
82171,0.9485893
82172,0.8650673
82173,0.98745865
82174,0.95231557
82175,0.525192
82176,0.8999908
82177,0.92761254
82178,0.9913689
82179,0.9914275
82180,0.98734784
82181,0.613768
82182,0.9342707
82183,0.99231774
82184,0.8044275
82185,0.98776865
82186,0.55983543
82187,0.6504791
82188,0.9847724
82189,0.9334426
82190,0.9644202
82191,0.9902834
82192,0.6744538
82193,0.9647522
82194,0.97526455
82195,0.98969615
82196,0.9874849
82197,0.99182165
82198,0.98758614
82199,0.9855192
82200,0.97031224
82201,0.9874382
82202,0.9690296
82203,0.96825415
82204,0.9904651
82205,0.96438986
82206,0.98496795
82207,0.4764375
82208,0.93888354
82209,0.97861755
82210,0.9880436
82211,0.990127
82212,0.8948546
82213,0.9117713
82214,0.96965456
82215,0.7764016
82216,0.6502609
82217,0.9647725
82218,0.9923237
82219,0.9825944
82220,0.91939914
82221,0.8985285
82222,0.80604494
82223,0.9507265
82224,0.9023828
82225,0.9906211
82226,0.9841014
82227,0.37005907
82228,0.82606435
82229,0.98086363
82230,0.72583133
82231,0.9750435
82232,0.98510295
82233,0.96521676
82234,0.9520589
82235,0.9803958
82236,0.959967
82237,0.9907263
82238,0.98288846
82239,0.71523607
82240,0.97364515
82241,0.9846543
82242,0.8392469
82243,0.9604896
82244,0.9149324
82245,0.7158202
82246,0.81249326
82247,0.98356694
82248,0.98360014
82249,0.8296585
82250,0.99154115
82251,0.64263994
82252,0.7147983
82253,0.9815193
82254,0.95663744
82255,0.94065756
82256,0.9919911
82257,0.91941917
82258,0.7215371
82259,0.67722106
82260,0.8432627
82261,0.9486123
82262,0.96955717
82263,0.88258904
82264,0.96988934
82265,0.852754
82266,0.85800505
82267,0.97707254
82268,0.9882672
82269,0.49856794
82270,0.96717316
82271,0.9854054
82272,0.719921
82273,0.97734493
82274,0.97539884
82275,0.9843402
82276,0.9835045
82277,0.99016976
82278,0.92198944
82279,0.9922268
82280,0.9608261
82281,0.4784611
82282,0.9725543
82283,0.9822497
82284,0.94577044
82285,0.9913108
82286,0.9897898
82287,0.9387713
82288,0.9834213
82289,0.6978605
82290,0.8301418
82291,0.8526761
82292,0.9845757
82293,0.98122716
82294,0.9445527
82295,0.98956364
82296,0.9873041
82297,0.9872391
82298,0.88328344
82299,0.97941095
82300,0.95921206
82301,0.8090365
82302,0.9853739
82303,0.9912676
82304,0.8959708
82305,0.7536994
82306,0.97035444
82307,0.98508734
82308,0.93027884
82309,0.97851396
82310,0.83759785
82311,0.9911952
82312,0.9812638
82313,0.8889665
82314,0.8778773
82315,0.98647594
82316,0.9869514
82317,0.9909523
82318,0.98044884
82319,0.9439606
82320,0.9576296
82321,0.97941095
82322,0.9749265
82323,0.9732458
82324,0.98952544
82325,0.84854704
82326,0.6991316
82327,0.9805132
82328,0.984482
82329,0.901854
82330,0.82905126
82331,0.90191156
82332,0.92748034
82333,0.46520853
82334,0.99148464
82335,0.9109379
82336,0.83742845
82337,0.98716503
82338,0.985761
82339,0.97642046
82340,0.9922932
82341,0.94137174
82342,0.98196596
82343,0.97235173
82344,0.82346183
82345,0.88467836
82346,0.81275773
82347,0.9813545
82348,0.9857574
82349,0.80576485
82350,0.977524
82351,0.47489804
82352,0.9853237
82353,0.9919911
82354,0.901854
82355,0.96914154
82356,0.9810497
82357,0.98719525
82358,0.8190361
82359,0.83146906
82360,0.9827682
82361,0.9704011
82362,0.9532048
82363,0.9392038
82364,0.9035595
82365,0.98281205
82366,0.98663616
82367,0.98818755
82368,0.98440075
82369,0.82307994
82370,0.9811532
82371,0.91871494
82372,0.9931202
82373,0.9813141
82374,0.93027884
82375,0.92524505
82376,0.96908766
82377,0.50730383
82378,0.98756826
82379,0.98128504
82380,0.98919415
82381,0.949217
82382,0.98622113
82383,0.9920538
82384,0.9883534
82385,0.97572464
82386,0.43239802
82387,0.9794836
82388,0.9776141
82389,0.99269104
82390,0.9841205
82391,0.9853763
82392,0.9821566
82393,0.93873143
82394,0.9737074
82395,0.935382
82396,0.99008125
82397,0.9913689
82398,0.9757593
82399,0.9842354
82400,0.8504419
82401,0.9849437
82402,0.9732811
82403,0.989308
82404,0.99232286
82405,0.9865765
82406,0.88649917
82407,0.927684
82408,0.92936236
82409,0.98558605
82410,0.98384273
82411,0.9752382
82412,0.99154115
82413,0.9816017
82414,0.99071467
82415,0.9843296
82416,0.98873734
82417,0.9303534
82418,0.88718283
82419,0.9776514
82420,0.98124146
82421,0.9734871
82422,0.7739465
82423,0.9862409
82424,0.91728395
82425,0.89998066
82426,0.8134275
82427,0.9787138
82428,0.9844576
82429,0.9875841
82430,0.988937
82431,0.92809904
82432,0.9545027
82433,0.9033724
82434,0.8624387
82435,0.6735393
82436,0.9592351
82437,0.989762
82438,0.9820228
82439,0.6541492
82440,0.97855806
82441,0.96144515
82442,0.980401
82443,0.99081975
82444,0.9844898
82445,0.9867824
82446,0.8709516
82447,0.984037
82448,0.98026603
82449,0.9436447
82450,0.41746444
82451,0.9906211
82452,0.9930207
82453,0.9813766
82454,0.9625939
82455,0.97874314
82456,0.9717075
82457,0.9372227
82458,0.9406451
82459,0.9883029
82460,0.98083687
82461,0.99250597
82462,0.9575416
82463,0.97831494
82464,0.9873041
82465,0.98703665
82466,0.95825
82467,0.9644038
82468,0.9569498
82469,0.83759785
82470,0.98026603
82471,0.9906211
82472,0.98642653
82473,0.9872065
82474,0.96318376
82475,0.98843986
82476,0.9270454
82477,0.98365605
82478,0.9625939
82479,0.98609066
82480,0.95717573
82481,0.94221723
82482,0.979839
82483,0.84271353
82484,0.9831851
82485,0.98616296
82486,0.92892087
82487,0.9467669
82488,0.9902834
82489,0.80246186
82490,0.9761944
82491,0.9832539
82492,0.99182165
82493,0.9405214
82494,0.9860494
82495,0.98115826
82496,0.7078517
82497,0.970118
82498,0.9861155
82499,0.9862551
82500,0.58647907
82501,0.99271053
82502,0.94075364
82503,0.9040213
82504,0.9839507
82505,0.92715997
82506,0.92396516
82507,0.9843107
82508,0.9932775
82509,0.9765634
82510,0.97737277
82511,0.98970085
82512,0.9585459
82513,0.9905584
82514,0.98252046
82515,0.9906211
82516,0.9108881
82517,0.99231774
82518,0.9603204
82519,0.96261775
82520,0.96150476
82521,0.9919911
82522,0.89125156
82523,0.98828506
82524,0.9196838
82525,0.9567655
82526,0.9703725
82527,0.9906211
82528,0.9889701
82529,0.9367561
82530,0.6707493
82531,0.9842206
82532,0.9522067
82533,0.84787273
82534,0.98006576
82535,0.97688
82536,0.8978411
82537,0.88963866
82538,0.99095297
82539,0.988213
82540,0.98578614
82541,0.9914358
82542,0.9806934
82543,0.8044275
82544,0.9901113
82545,0.9839714
82546,0.9257559
82547,0.9882734
82548,0.9413898
82549,0.9909203
82550,0.9493209
82551,0.98727393
82552,0.6706124
82553,0.99121857
82554,0.9896582
82555,0.98791075
82556,0.86439395
82557,0.9929896
82558,0.9820948
82559,0.42631745
82560,0.99261177
82561,0.9526931
82562,0.9347795
82563,0.99268043
82564,0.8644792
82565,0.99271053
82566,0.9863838
82567,0.92008877
82568,0.9861129
82569,0.9644038
82570,0.98952645
82571,0.72955084
82572,0.896716
82573,0.98538595
82574,0.9904651
82575,0.98960584
82576,0.7775356
82577,0.96123326
82578,0.98133487
82579,0.9117472
82580,0.9860104
82581,0.90185416
82582,0.9731526
82583,0.98743975
82584,0.9790849
82585,0.9807791
82586,0.87760365
82587,0.8417478
82588,0.70782983
82589,0.9821761
82590,0.9713524
82591,0.9853234
82592,0.9069466
82593,0.9882141
82594,0.9830214
82595,0.9372294
82596,0.98213214
82597,0.97237295
82598,0.96604383
82599,0.42470354
82600,0.98883176
82601,0.9896964
82602,0.9863802
82603,0.9798563
82604,0.9896515
82605,0.9860488
82606,0.96013147
82607,0.9864945
82608,0.98508734
82609,0.99071467
82610,0.99228865
82611,0.9522834
82612,0.9763986
82613,0.9893631
82614,0.97572464
82615,0.8044275
82616,0.9817313
82617,0.54628587
82618,0.9790849
82619,0.9815557
82620,0.94904643
82621,0.904719
82622,0.82413787
82623,0.94142574
82624,0.77037466
82625,0.9254345
82626,0.9377112
82627,0.817533
82628,0.98165274
82629,0.9887412
82630,0.91179985
82631,0.9138663
82632,0.5177051
82633,0.9445745
82634,0.98776865
82635,0.90514207
82636,0.9285476
82637,0.89381576
82638,0.9920724
82639,0.9805365
82640,0.9700445
82641,0.99090743
82642,0.8506958
82643,0.98271537
82644,0.99133426
82645,0.72179204
82646,0.97936416
82647,0.97790927
82648,0.6584484
82649,0.9297349
82650,0.9903929
82651,0.9924806
82652,0.9841321
82653,0.9379389
82654,0.9861787
82655,0.9771104
82656,0.9904651
82657,0.9924021
82658,0.9842206
82659,0.9842206
82660,0.7718627
82661,0.9506571
82662,0.9734621
82663,0.9919911
82664,0.98248994
82665,0.9891346
82666,0.9857104
82667,0.9704234
82668,0.7135383
82669,0.58017147
82670,0.99231774
82671,0.9856072
82672,0.99055433
82673,0.973298
82674,0.9736893
82675,0.88187003
82676,0.9814997
82677,0.9930159
82678,0.9888533
82679,0.99128515
82680,0.97596806
82681,0.857829
82682,0.96793765
82683,0.6630744
82684,0.41691452
82685,0.96349645
82686,0.97235876
82687,0.80576485
82688,0.99202305
82689,0.893498
82690,0.95317686
82691,0.99172574
82692,0.99271053
82693,0.8884197
82694,0.9920683
82695,0.93470424
82696,0.8018255
82697,0.9878699
82698,0.98832804
82699,0.9628056
82700,0.99261177
82701,0.8668978
82702,0.9612734
82703,0.9884612
82704,0.9714276
82705,0.78145105
82706,0.98151773
82707,0.991804
82708,0.9042326
82709,0.96977764
82710,0.87276417
82711,0.9701282
82712,0.9751471
82713,0.97792286
82714,0.9311911
82715,0.94544643
82716,0.60781527
82717,0.9782943
82718,0.9736893
82719,0.9870441
82720,0.9923348
82721,0.7165611
82722,0.9264279
82723,0.987781
82724,0.9896964
82725,0.98128504
82726,0.9262174
82727,0.9811824
82728,0.9810497
82729,0.9694099
82730,0.8821884
82731,0.98748904
82732,0.74567235
82733,0.9601249
82734,0.98668474
82735,0.9840283
82736,0.99060875
82737,0.8651315
82738,0.9625939
82739,0.3720008
82740,0.97663355
82741,0.949302
82742,0.59555167
82743,0.9859076
82744,0.8044275
82745,0.98286206
82746,0.96150476
82747,0.81929564
82748,0.988971
82749,0.97653836
82750,0.98427796
82751,0.9906211
82752,0.9906211
82753,0.9779297
82754,0.9205209
82755,0.95279
82756,0.9115106
82757,0.98674893
82758,0.94221634
82759,0.9906211
82760,0.9607341
82761,0.981022
82762,0.96652925
82763,0.6914332
82764,0.6895188
82765,0.9387876
82766,0.9863451
82767,0.6582801
82768,0.99067044
82769,0.9709247
82770,0.9919911
82771,0.9560603
82772,0.8731564
82773,0.9904789
82774,0.9841014
82775,0.9801245
82776,0.9816126
82777,0.9455349
82778,0.9815193
82779,0.96476096
82780,0.9812667
82781,0.986993
82782,0.9906211
82783,0.95567626
82784,0.9649342
82785,0.9643977
82786,0.9930207
82787,0.91771054
82788,0.84791076
82789,0.9902897
82790,0.98136365
82791,0.9860494
82792,0.955547
82793,0.95362765
82794,0.97235173
82795,0.70657325
82796,0.71596813
82797,0.9422429
82798,0.9916448
82799,0.98566276
82800,0.98522925
82801,0.9483504
82802,0.98652494
82803,0.98411906
82804,0.99083495
82805,0.99271053
82806,0.99121857
82807,0.9872065
82808,0.9924475
82809,0.8806125
82810,0.9849036
82811,0.9750678
82812,0.72265947
82813,0.9924475
82814,0.9896964
82815,0.977164
82816,0.9462365
82817,0.8996607
82818,0.9825594
82819,0.8643019
82820,0.8215046
82821,0.98288846
82822,0.9888598
82823,0.9775196
82824,0.9917657
82825,0.9866582
82826,0.98659027
82827,0.99231774
82828,0.9920538
82829,0.9677723
82830,0.9906211
82831,0.99121857
82832,0.95145035
82833,0.98743975
82834,0.98996544
82835,0.9748866
82836,0.6748975
82837,0.9815673
82838,0.97147065
82839,0.9868899
82840,0.9756431
82841,0.9841094
82842,0.88372815
82843,0.9827217
82844,0.98829037
82845,0.992133
82846,0.8586669
82847,0.95921206
82848,0.7512751
82849,0.9673546
82850,0.8301418
82851,0.9924523
82852,0.94235986
82853,0.9794927
82854,0.9874849
82855,0.7037516
82856,0.81554455
82857,0.9859281
82858,0.9902834
82859,0.85629964
82860,0.98907405
82861,0.83885753
82862,0.9720721
82863,0.9872439
82864,0.74870837
82865,0.98055995
82866,0.98124
82867,0.9361966
82868,0.765301
82869,0.95149815
82870,0.92240727
82871,0.98021793
82872,0.9767237
82873,0.9578618
82874,0.95370674
82875,0.9906108
82876,0.9875841
82877,0.9633199
82878,0.85460275
82879,0.9621258
82880,0.98178345
82881,0.9906211
82882,0.97462624
82883,0.98839474
82884,0.86517847
82885,0.9755883
82886,0.98510295
82887,0.84815514
82888,0.9088299
82889,0.9306217
82890,0.97736174
82891,0.94538957
82892,0.97831106
82893,0.98441225
82894,0.97147065
82895,0.9813766
82896,0.99103177
82897,0.9857339
82898,0.9233915
82899,0.9254345
82900,0.8053129
82901,0.983898
82902,0.9922343
82903,0.9805945
82904,0.97272694
82905,0.9870441
82906,0.9150712
82907,0.9761412
82908,0.8948546
82909,0.9775389
82910,0.80917734
82911,0.95658046
82912,0.951683
82913,0.8256256
82914,0.9719703
82915,0.92130476
82916,0.922007
82917,0.8380959
82918,0.94628507
82919,0.98279643
82920,0.57990587
82921,0.93482506
82922,0.98948103
82923,0.98416084
82924,0.70621336
82925,0.98404163
82926,0.6877933
82927,0.9758308
82928,0.9833744
82929,0.9071653
82930,0.9832561
82931,0.98360014
82932,0.95801926
82933,0.9334426
82934,0.98659027
82935,0.8301418
82936,0.95688635
82937,0.95066184
82938,0.99271053
82939,0.86027086
82940,0.9776091
82941,0.9449657
82942,0.73264545
82943,0.9841205
82944,0.96937793
82945,0.95231557
82946,0.9916132
82947,0.9925315
82948,0.99058104
82949,0.9418295
82950,0.90718246
82951,0.98392224
82952,0.79311895
82953,0.986117
82954,0.8745897
82955,0.90851504
82956,0.98999375
82957,0.94181246
82958,0.49678707
82959,0.97428006
82960,0.9423864
82961,0.9683741
82962,0.98839045
82963,0.9841094
82964,0.9895946
82965,0.9893304
82966,0.92231184
82967,0.97831494
82968,0.4729939
82969,0.9731042
82970,0.9335074
82971,0.9760907
82972,0.9337328
82973,0.944666
82974,0.98276126
82975,0.9827148
82976,0.93977034
82977,0.97999614
82978,0.97981334
82979,0.9894373
82980,0.9267621
82981,0.99284625
82982,0.9865765
82983,0.9866805
82984,0.9754812
82985,0.9840283
82986,0.9897296
82987,0.991461
82988,0.98123986
82989,0.98974586
82990,0.9736068
82991,0.9381422
82992,0.90687156
82993,0.79812
82994,0.8227864
82995,0.9916132
82996,0.98481977
82997,0.98882306
82998,0.8206836
82999,0.9771356
83000,0.9644202
83001,0.94997096
83002,0.9664112
83003,0.3901556
83004,0.98960656
83005,0.7564533
83006,0.9813903
83007,0.6965742
83008,0.9567655
83009,0.9519759
83010,0.9824138
83011,0.98143286
83012,0.9289481
83013,0.91468084
83014,0.9803754
83015,0.9774762
83016,0.98693395
83017,0.9688543
83018,0.89835364
83019,0.98171216
83020,0.87466764
83021,0.97346604
83022,0.80576485
83023,0.9863275
83024,0.9234974
83025,0.89430684
83026,0.9885203
83027,0.9847175
83028,0.9774891
83029,0.88219863
83030,0.94898415
83031,0.9644202
83032,0.9698252
83033,0.9716395
83034,0.9208149
83035,0.99121857
83036,0.8191019
83037,0.97659165
83038,0.9826014
83039,0.97929096
83040,0.85959625
83041,0.98481977
83042,0.9922343
83043,0.97387177
83044,0.97264016
83045,0.99178654
83046,0.9913108
83047,0.98928475
83048,0.9913926
83049,0.9609397
83050,0.96150476
83051,0.9887313
83052,0.9762134
83053,0.85472333
83054,0.98851633
83055,0.952541
83056,0.9777356
83057,0.9777881
83058,0.98481977
83059,0.9713872
83060,0.8696462
83061,0.87824035
83062,0.9604224
83063,0.98285997
83064,0.6958941
83065,0.9920724
83066,0.9417968
83067,0.961083
83068,0.9909053
83069,0.9662112
83070,0.75714
83071,0.7146191
83072,0.9889468
83073,0.6994498
83074,0.9906211
83075,0.9833612
83076,0.84171534
83077,0.979568
83078,0.985821
83079,0.9718711
83080,0.98582435
83081,0.9472929
83082,0.95843226
83083,0.9788404
83084,0.9883029
83085,0.98658895
83086,0.9919282
83087,0.9900251
83088,0.9766613
83089,0.85129946
83090,0.98196584
83091,0.98892885
83092,0.8796704
83093,0.84346527
83094,0.97820926
83095,0.977362
83096,0.9696638
83097,0.87844586
83098,0.98180264
83099,0.99156606
83100,0.90871775
83101,0.99058104
83102,0.9839373
83103,0.97918254
83104,0.97813135
83105,0.9760159
83106,0.8459455
83107,0.99133813
83108,0.9247575
83109,0.85930586
83110,0.95144737
83111,0.64587474
83112,0.95473766
83113,0.50345343
83114,0.9922595
83115,0.9436433
83116,0.84102154
83117,0.97740185
83118,0.8292326
83119,0.99013364
83120,0.9760404
83121,0.6987996
83122,0.9902084
83123,0.9887313
83124,0.9902631
83125,0.63091433
83126,0.94908845
83127,0.99121857
83128,0.9902008
83129,0.9797607
83130,0.9851681
83131,0.99128515
83132,0.97558594
83133,0.98975956
83134,0.9817753
83135,0.89130795
83136,0.9870519
83137,0.93330735
83138,0.86236465
83139,0.9343004
83140,0.95089877
83141,0.8594423
83142,0.58902955
83143,0.94909525
83144,0.9839489
83145,0.9902834
83146,0.9558463
83147,0.99046385
83148,0.99172574
83149,0.9888272
83150,0.9907533
83151,0.9839929
83152,0.9572468
83153,0.9863287
83154,0.8285825
83155,0.9416716
83156,0.98573023
83157,0.9487071
83158,0.86027086
83159,0.9908294
83160,0.8635421
83161,0.97980845
83162,0.98241955
83163,0.7995538
83164,0.9804568
83165,0.9599304
83166,0.98384273
83167,0.97614366
83168,0.7297883
83169,0.99121857
83170,0.9260125
83171,0.9919617
83172,0.96368325
83173,0.9482948
83174,0.976
83175,0.8710513
83176,0.9909795
83177,0.9924475
83178,0.98093265
83179,0.7342986
83180,0.9298845
83181,0.98360014
83182,0.9915925
83183,0.8193291
83184,0.987538
83185,0.97551286
83186,0.9904651
83187,0.99005604
83188,0.43877918
83189,0.9673126
83190,0.821529
83191,0.91179436
83192,0.9522834
83193,0.9833989
83194,0.6026472
83195,0.96265775
83196,0.9887412
83197,0.9850613
83198,0.5042937
83199,0.9876944
83200,0.8880221
83201,0.9522834
83202,0.98630935
83203,0.8154594
83204,0.9117472
83205,0.9719703
83206,0.9891531
83207,0.93242264
83208,0.9858817
83209,0.91923577
83210,0.7235118
83211,0.99188566
83212,0.97946304
83213,0.9883715
83214,0.9798802
83215,0.99101776
83216,0.98004305
83217,0.9922268
83218,0.98787504
83219,0.8841079
83220,0.9743513
83221,0.9790849
83222,0.97783476
83223,0.82970554
83224,0.8008779
83225,0.99262834
83226,0.9906211
83227,0.9363783
83228,0.9566356
83229,0.9861231
83230,0.99114144
83231,0.96950984
83232,0.98376215
83233,0.5545682
83234,0.8587378
83235,0.5768653
83236,0.907015
83237,0.9777647
83238,0.9750435
83239,0.82696545
83240,0.9667666
83241,0.88365144
83242,0.9348437
83243,0.9576166
83244,0.9857753
83245,0.9875208
83246,0.9507524
83247,0.98228496
83248,0.99016976
83249,0.9930049
83250,0.9892103
83251,0.98607373
83252,0.820936
83253,0.8645923
83254,0.9842238
83255,0.855416
83256,0.98700225
83257,0.9872065
83258,0.98165274
83259,0.98639446
83260,0.9904651
83261,0.9327151
83262,0.8301418
83263,0.98685986
83264,0.70454645
83265,0.86142045
83266,0.9824531
83267,0.83010924
83268,0.80576485
83269,0.98249894
83270,0.98742867
83271,0.99271053
83272,0.97926646
83273,0.9854722
83274,0.9750719
83275,0.9785004
83276,0.98522925
83277,0.9240731
83278,0.98463047
83279,0.9057039
83280,0.8750253
83281,0.97352123
83282,0.98362786
83283,0.96018803
83284,0.9863287
83285,0.9821171
83286,0.9738509
83287,0.9836914
83288,0.9744172
83289,0.913325
83290,0.9508659
83291,0.8430568
83292,0.9918684
83293,0.94313246
83294,0.98178726
83295,0.9779435
83296,0.9914382
83297,0.9703399
83298,0.98019344
83299,0.98510295
83300,0.64976716
83301,0.73859
83302,0.9883238
83303,0.98440075
83304,0.9778378
83305,0.8044275
83306,0.9024131
83307,0.97068954
83308,0.96364224
83309,0.98480445
83310,0.9843107
83311,0.9844712
83312,0.9851728
83313,0.9470637
83314,0.98776865
83315,0.88320595
83316,0.9464124
83317,0.8476609
83318,0.9821898
83319,0.99048537
83320,0.9827217
83321,0.9833069
83322,0.9874544
83323,0.8506958
83324,0.32233816
83325,0.96339875
83326,0.93737185
83327,0.9861155
83328,0.8439578
83329,0.8935864
83330,0.9718711
83331,0.984766
83332,0.94445235
83333,0.99148464
83334,0.9924523
83335,0.9477093
83336,0.96328187
83337,0.98881817
83338,0.938123
83339,0.9920893
83340,0.9904651
83341,0.9873811
83342,0.93879503
83343,0.9354656
83344,0.9896501
83345,0.9855537
83346,0.9642471
83347,0.96980846
83348,0.8687478
83349,0.806628
83350,0.9913108
83351,0.9827298
83352,0.9845074
83353,0.87197536
83354,0.66122705
83355,0.5936065
83356,0.96392953
83357,0.9406451
83358,0.9831943
83359,0.8731564
83360,0.98587596
83361,0.952541
83362,0.97989255
83363,0.98935014
83364,0.8506958
83365,0.9915925
83366,0.8782083
83367,0.80576485
83368,0.9837641
83369,0.9890308
83370,0.9439401
83371,0.9475745
83372,0.40573692
83373,0.9617022
83374,0.9805394
83375,0.9864262
83376,0.8807951
83377,0.93447024
83378,0.9460054
83379,0.9839489
83380,0.86267376
83381,0.9877387
83382,0.9648011
83383,0.98897934
83384,0.96155155
83385,0.8696162
83386,0.9737292
83387,0.8736044
83388,0.97946304
83389,0.96867996
83390,0.9883715
83391,0.7678273
83392,0.9841094
83393,0.9798273
83394,0.99019873
83395,0.98360014
83396,0.9857574
83397,0.9933734
83398,0.97522724
83399,0.9246226
83400,0.9234939
83401,0.9668638
83402,0.9702501
83403,0.98604786
83404,0.8386796
83405,0.9898421
83406,0.9386866
83407,0.89691055
83408,0.98616296
83409,0.9906002
83410,0.9842484
83411,0.9808848
83412,0.88357246
83413,0.90292877
83414,0.7910629
83415,0.5337409
83416,0.9791617
83417,0.9497371
83418,0.834838
83419,0.9285748
83420,0.98994017
83421,0.92264146
83422,0.9903373
83423,0.98181593
83424,0.9909523
83425,0.8187011
83426,0.9874382
83427,0.8797674
83428,0.98641735
83429,0.69429064
83430,0.9708921
83431,0.9923859
83432,0.98010236
