Id,Probability
81607,0.05725873
81608,0.005910063
81609,0.22167107
81610,0.006177921
81611,0.004104057
81612,0.009481337
81613,0.03527038
81614,0.050058264
81615,0.0074284645
81616,0.08186656
81617,0.017632656
81618,0.008715865
81619,0.084427364
81620,0.0057795914
81621,0.06671715
81622,0.026737535
81623,0.4519006
81624,0.3220728
81625,0.6028373
81626,0.059339717
81627,0.00547776
81628,0.52915
81629,0.009143415
81630,0.09860016
81631,0.21590233
81632,0.0071778097
81633,0.0122340135
81634,0.009979046
81635,0.053290956
81636,0.076031536
81637,0.16199508
81638,0.011923187
81639,0.043198477
81640,0.016977381
81641,0.0073867734
81642,0.060576733
81643,0.013867312
81644,0.6116781
81645,0.008255049
81646,0.412245
81647,0.111486
81648,0.0748408
81649,0.22502133
81650,0.033965543
81651,0.020524165
81652,0.01620852
81653,0.09089987
81654,0.048025772
81655,0.008235093
81656,0.05244858
81657,0.025638174
81658,0.02756386
81659,0.026241194
81660,0.012270664
81661,0.025383022
81662,0.00784641
81663,0.097924896
81664,0.0051469724
81665,0.19181006
81666,0.0068555106
81667,0.4909004
81668,0.025188774
81669,0.024562467
81670,0.017996935
81671,0.04854816
81672,0.014380348
81673,0.0060596666
81674,0.029326988
81675,0.0070698815
81676,0.050083235
81677,0.009765566
81678,0.015052107
81679,0.011495458
81680,0.06324686
81681,0.1748616
81682,0.50567055
81683,0.09618132
81684,0.029114611
81685,0.12576263
81686,0.008066603
81687,0.063980706
81688,0.09140335
81689,0.14183201
81690,0.021039752
81691,0.013253144
81692,0.054113995
81693,0.014800035
81694,0.050682005
81695,0.09109314
81696,0.008262505
81697,0.010252681
81698,0.024981614
81699,0.008735345
81700,0.013189484
81701,0.005854932
81702,0.82921916
81703,0.081095986
81704,0.08802385
81705,0.009143415
81706,0.027924562
81707,0.013970239
81708,0.01197133
81709,0.071532115
81710,0.09386566
81711,0.01632904
81712,0.016106449
81713,0.007078687
81714,0.0151712205
81715,0.086458065
81716,0.011107731
81717,0.011256362
81718,0.031454034
81719,0.03615722
81720,0.010475401
81721,0.03614903
81722,0.022197327
81723,0.015015891
81724,0.0066952067
81725,0.028816238
81726,0.009408327
81727,0.011098443
81728,0.006825089
81729,0.01424814
81730,0.010133951
81731,0.21109523
81732,0.015600541
81733,0.0116198
81734,0.046260558
81735,0.06344613
81736,0.05021442
81737,0.028192695
81738,0.016631175
81739,0.13255699
81740,0.0034117736
81741,0.011721544
81742,0.02550228
81743,0.022672761
81744,0.17932995
81745,0.009765566
81746,0.31618813
81747,0.052542776
81748,0.037886366
81749,0.0075797196
81750,0.05024494
81751,0.021701053
81752,0.0071403584
81753,0.0072769523
81754,0.021445686
81755,0.011723792
81756,0.10172028
81757,0.009730097
81758,0.0820162
81759,0.12508413
81760,0.021965155
81761,0.019107264
81762,0.029823085
81763,0.00962709
81764,0.010185577
81765,0.009069244
81766,0.012262331
81767,0.25549546
81768,0.038373005
81769,0.024528861
81770,0.0053521055
81771,0.021553965
81772,0.11514131
81773,0.05874259
81774,0.009108721
81775,0.10060899
81776,0.041054174
81777,0.0066296468
81778,0.015571639
81779,0.0159333
81780,0.025783768
81781,0.0064108213
81782,0.011017586
81783,0.023722768
81784,0.44535908
81785,0.0055808276
81786,0.09418049
81787,0.0067318217
81788,0.009305053
81789,0.08337789
81790,0.03105828
81791,0.008584069
81792,0.03364649
81793,0.1585053
81794,0.032866143
81795,0.04618544
81796,0.07961948
81797,0.04044203
81798,0.07510587
81799,0.014316904
81800,0.02576179
81801,0.17645124
81802,0.11458568
81803,0.068361156
81804,0.038668204
81805,0.046362687
81806,0.019118268
81807,0.23074143
81808,0.009379826
81809,0.06010937
81810,0.059613306
81811,0.024907151
81812,0.031082762
81813,0.0034973428
81814,0.009535065
81815,0.010022627
81816,0.0069408235
81817,0.008247916
81818,0.0103227785
81819,0.048084885
81820,0.0062741856
81821,0.111695915
81822,0.0056439126
81823,0.010158379
81824,0.044326115
81825,0.056973092
81826,0.0050291056
81827,0.0029142282
81828,0.022678498
81829,0.041571967
81830,0.021791385
81831,0.024036359
81832,0.0067681735
81833,0.028875995
81834,0.014593251
81835,0.077782676
81836,0.4513409
81837,0.0043065427
81838,0.015816797
81839,0.0071243555
81840,0.014226765
81841,0.07615051
81842,0.28265667
81843,0.07390206
81844,0.017125137
81845,0.008760854
81846,0.09604146
81847,0.047262143
81848,0.01156785
81849,0.25026008
81850,0.010862211
81851,0.042922307
81852,0.029799165
81853,0.0099717565
81854,0.08052568
81855,0.0938572
81856,0.007218121
81857,0.011111382
81858,0.07510587
81859,0.118949674
81860,0.004379805
81861,0.08741619
81862,0.012088957
81863,0.012566706
81864,0.008579814
81865,0.006538803
81866,0.008379321
81867,0.023676308
81868,0.08003889
81869,0.0049335426
81870,0.11989656
81871,0.016909158
81872,0.041431025
81873,0.01793945
81874,0.5978326
81875,0.5834145
81876,0.01038063
81877,0.012658434
81878,0.087458275
81879,0.019541387
81880,0.007139195
81881,0.07384587
81882,0.010855261
81883,0.010330496
81884,0.011555339
81885,0.1218983
81886,0.009589949
81887,0.025523175
81888,0.36109897
81889,0.022044001
81890,0.035899825
81891,0.006358999
81892,0.02941288
81893,0.14573306
81894,0.021416051
81895,0.021029947
81896,0.02414477
81897,0.06895754
81898,0.014588966
81899,0.017445697
81900,0.046592735
81901,0.017083853
81902,0.009192126
81903,0.026261365
81904,0.036738876
81905,0.013635841
81906,0.015008515
81907,0.0322473
81908,0.059362393
81909,0.05186694
81910,0.006079709
81911,0.009595576
81912,0.007873074
81913,0.0113078505
81914,0.0092952605
81915,0.015768945
81916,0.0077720084
81917,0.10951997
81918,0.0066876286
81919,0.0085811075
81920,0.21905665
81921,0.050373863
81922,0.008871615
81923,0.011436838
81924,0.00510626
81925,0.0052867425
81926,0.009092638
81927,0.008580255
81928,0.6736039
81929,0.02190486
81930,0.010062514
81931,0.010174829
81932,0.0075989943
81933,0.0034117736
81934,0.013025639
81935,0.027113587
81936,0.036091466
81937,0.06367343
81938,0.3606108
81939,0.0050178305
81940,0.7205945
81941,0.010944918
81942,0.017924696
81943,0.11858106
81944,0.007559048
81945,0.14353536
81946,0.28826594
81947,0.004095187
81948,0.4006837
81949,0.04446338
81950,0.012788128
81951,0.010696876
81952,0.007189304
81953,0.009890043
81954,0.00573831
81955,0.12305133
81956,0.3018364
81957,0.023109252
81958,0.028427886
81959,0.039948687
81960,0.011039049
81961,0.017013725
81962,0.009012099
81963,0.012196724
81964,0.007574312
81965,0.008525669
81966,0.15004636
81967,0.029296016
81968,0.005272516
81969,0.017397635
81970,0.007843849
81971,0.026092721
81972,0.090061024
81973,0.005541678
81974,0.018510466
81975,0.010310047
81976,0.015103168
81977,0.013632187
81978,0.12818532
81979,0.12817733
81980,0.019022882
81981,0.049795363
81982,0.003242864
81983,0.0107833315
81984,0.0591401
81985,0.10001776
81986,0.02320269
81987,0.06950407
81988,0.04742401
81989,0.006396828
81990,0.02101453
81991,0.04842673
81992,0.15014017
81993,0.037086397
81994,0.008722752
81995,0.014800308
81996,0.008802293
81997,0.007890581
81998,0.10538362
81999,0.009190211
82000,0.022621118
82001,0.0051128026
82002,0.046946693
82003,0.0077169677
82004,0.02265983
82005,0.008472973
82006,0.013060025
82007,0.66653043
82008,0.010718742
82009,0.008401084
82010,0.01071533
82011,0.089988895
82012,0.06629895
82013,0.038912777
82014,0.032937568
82015,0.06296506
82016,0.09568075
82017,0.01528051
82018,0.109598264
82019,0.007424197
82020,0.053859558
82021,0.032900967
82022,0.077227145
82023,0.018319452
82024,0.07069584
82025,0.011237109
82026,0.11169237
82027,0.007867084
82028,0.012983982
82029,0.01138471
82030,0.005007095
82031,0.01336203
82032,0.031769942
82033,0.104217246
82034,0.010551236
82035,0.27603775
82036,0.007664159
82037,0.12648512
82038,0.050819468
82039,0.0035411182
82040,0.016215859
82041,0.021062296
82042,0.15881963
82043,0.44020537
82044,0.028618587
82045,0.057939436
82046,0.03209792
82047,0.01603603
82048,0.021480542
82049,0.011266801
82050,0.014694946
82051,0.5160415
82052,0.00747988
82053,0.029472383
82054,0.04745912
82055,0.02654111
82056,0.011241211
82057,0.03192264
82058,0.13867937
82059,0.010782156
82060,0.009136337
82061,0.28374872
82062,0.0065886793
82063,0.011513738
82064,0.09040036
82065,0.017009404
82066,0.08162353
82067,0.0061527034
82068,0.07991088
82069,0.046332013
82070,0.017350266
82071,0.011827869
82072,0.13809276
82073,0.16179168
82074,0.48168746
82075,0.008237508
82076,0.146392
82077,0.01884681
82078,0.025295647
82079,0.028543076
82080,0.022752741
82081,0.09578552
82082,0.06505596
82083,0.044266783
82084,0.13038777
82085,0.13151588
82086,0.44619653
82087,0.10047924
82088,0.0060571344
82089,0.46905416
82090,0.009341414
82091,0.01445442
82092,0.033064302
82093,0.010697193
82094,0.006105925
82095,0.009340315
82096,0.012696812
82097,0.015711347
82098,0.065900974
82099,0.021741688
82100,0.15241902
82101,0.04169007
82102,0.053984143
82103,0.023251094
82104,0.0038334248
82105,0.020115564
82106,0.07419343
82107,0.70391774
82108,0.01468821
82109,0.047851853
82110,0.0144310435
82111,0.008618383
82112,0.06735224
82113,0.007181205
82114,0.040203493
82115,0.010150577
82116,0.046663415
82117,0.14166425
82118,0.011412188
82119,0.14503711
82120,0.00484338
82121,0.012514855
82122,0.023928845
82123,0.075668305
82124,0.008258465
82125,0.6105981
82126,0.07093771
82127,0.009171382
82128,0.066632226
82129,0.01690349
82130,0.037567366
82131,0.017615361
82132,0.018670153
82133,0.01142243
82134,0.0117846215
82135,0.0067446413
82136,0.11530446
82137,0.0097746365
82138,0.15587285
82139,0.37889
82140,0.016428702
82141,0.03561414
82142,0.020843303
82143,0.005144914
82144,0.04557278
82145,0.0116072325
82146,0.03245875
82147,0.096837126
82148,0.026255911
82149,0.01361616
82150,0.10389023
82151,0.009021614
82152,0.006068706
82153,0.119199276
82154,0.021018784
82155,0.009942115
82156,0.056676205
82157,0.097959615
82158,0.2925446
82159,0.06962029
82160,0.12630853
82161,0.042808615
82162,0.10239154
82163,0.016253008
82164,0.00657138
82165,0.053534042
82166,0.29142535
82167,0.015662435
82168,0.008581399
82169,0.089128226
82170,0.031070506
82171,0.028255388
82172,0.083432764
82173,0.014631797
82174,0.022614587
82175,0.57206804
82176,0.38398954
82177,0.063584
82178,0.0041021826
82179,0.008252113
82180,0.012803555
82181,0.20866245
82182,0.035848863
82183,0.0034117736
82184,0.11722208
82185,0.008290007
82186,0.65693384
82187,0.19741213
82188,0.017239893
82189,0.05601018
82190,0.03052999
82191,0.0060228594
82192,0.38643298
82193,0.03944176
82194,0.017548647
82195,0.0073023387
82196,0.00534788
82197,0.005434242
82198,0.008754765
82199,0.008438634
82200,0.020047784
82201,0.008268528
82202,0.021562424
82203,0.021135446
82204,0.005605742
82205,0.025006652
82206,0.014550525
82207,0.26307908
82208,0.05207932
82209,0.03564244
82210,0.008124647
82211,0.009511424
82212,0.066075504
82213,0.06488938
82214,0.024509205
82215,0.18222411
82216,0.48543307
82217,0.02566943
82218,0.0050369953
82219,0.011704586
82220,0.16589293
82221,0.065683424
82222,0.097939186
82223,0.046854667
82224,0.07350013
82225,0.0067553413
82226,0.009148527
82227,0.49345106
82228,0.11418861
82229,0.011882203
82230,0.50522023
82231,0.023852015
82232,0.009460349
82233,0.029066943
82234,0.051966507
82235,0.03730409
82236,0.038928498
82237,0.006830874
82238,0.009402765
82239,0.3197771
82240,0.019189805
82241,0.0074972496
82242,0.104283705
82243,0.02682627
82244,0.06824092
82245,0.109076835
82246,0.095674485
82247,0.013865597
82248,0.010921781
82249,0.17079917
82250,0.007322165
82251,0.32557836
82252,0.14431094
82253,0.01417216
82254,0.029941956
82255,0.04251109
82256,0.006213986
82257,0.057724826
82258,0.4715545
82259,0.18304336
82260,0.10423233
82261,0.034768775
82262,0.039265558
82263,0.05529848
82264,0.028207527
82265,0.49615163
82266,0.10315229
82267,0.015937794
82268,0.01253385
82269,0.59337693
82270,0.024397608
82271,0.014362706
82272,0.47193107
82273,0.020822989
82274,0.02569697
82275,0.014029663
82276,0.0108449645
82277,0.0076794317
82278,0.18075351
82279,0.006171656
82280,0.030980978
82281,0.67851305
82282,0.01868716
82283,0.011677596
82284,0.033996418
82285,0.005794288
82286,0.011589406
82287,0.04975374
82288,0.14859802
82289,0.23495817
82290,0.5983994
82291,0.12025696
82292,0.0084732445
82293,0.013133477
82294,0.029136065
82295,0.01236162
82296,0.007495774
82297,0.0076220143
82298,0.054978777
82299,0.0129473135
82300,0.032974686
82301,0.12801263
82302,0.010609579
82303,0.006435315
82304,0.07103977
82305,0.2375231
82306,0.03150196
82307,0.012920315
82308,0.04917
82309,0.05940017
82310,0.08670867
82311,0.0057402146
82312,0.028755374
82313,0.22799122
82314,0.07445676
82315,0.017904444
82316,0.013288235
82317,0.008600024
82318,0.015568695
82319,0.052127037
82320,0.037394207
82321,0.010818939
82322,0.031020433
82323,0.021970589
82324,0.009100844
82325,0.49466848
82326,0.26340753
82327,0.021022126
82328,0.00897303
82329,0.052727167
82330,0.10976834
82331,0.060550366
82332,0.067868456
82333,0.3229541
82334,0.0062168455
82335,0.061596546
82336,0.08764376
82337,0.011228561
82338,0.011354904
82339,0.019859655
82340,0.004127348
82341,0.051271398
82342,0.008652779
82343,0.027151983
82344,0.08975745
82345,0.08252638
82346,0.29981056
82347,0.13606985
82348,0.007930315
82349,0.11548911
82350,0.0136180045
82351,0.72431606
82352,0.010598858
82353,0.006213986
82354,0.1652821
82355,0.023731846
82356,0.013417558
82357,0.009596305
82358,0.106672525
82359,0.21475323
82360,0.011230616
82361,0.02749794
82362,0.02522373
82363,0.05624957
82364,0.066161215
82365,0.012298892
82366,0.008325296
82367,0.0076734666
82368,0.009052132
82369,0.14614159
82370,0.012884327
82371,0.07437238
82372,0.011514449
82373,0.011448569
82374,0.056234587
82375,0.04288998
82376,0.0326693
82377,0.4335257
82378,0.021925434
82379,0.012536394
82380,0.007025614
82381,0.037193008
82382,0.011265973
82383,0.004125214
82384,0.010808539
82385,0.011601227
82386,0.7335608
82387,0.016225912
82388,0.017401898
82389,0.0041066087
82390,0.01445673
82391,0.012176128
82392,0.014886862
82393,0.040699255
82394,0.021060992
82395,0.13799444
82396,0.0064925803
82397,0.005529624
82398,0.02146149
82399,0.012173152
82400,0.071407005
82401,0.0085835615
82402,0.02714418
82403,0.008202832
82404,0.0043139197
82405,0.013361251
82406,0.08857531
82407,0.07469198
82408,0.052568216
82409,0.010898019
82410,0.013992373
82411,0.018606357
82412,0.00518972
82413,0.012542263
82414,0.0042543365
82415,0.022528585
82416,0.008411315
82417,0.04322166
82418,0.064172074
82419,0.017343096
82420,0.010319412
82421,0.018184759
82422,0.17413554
82423,0.057730325
82424,0.051112723
82425,0.0687075
82426,0.09741593
82427,0.011503566
82428,0.0074483696
82429,0.008730569
82430,0.008405959
82431,0.05339293
82432,0.03463127
82433,0.047415458
82434,0.10818256
82435,0.19146408
82436,0.02840975
82437,0.0053134626
82438,0.01200662
82439,0.7100237
82440,0.09181187
82441,0.039447017
82442,0.012827438
82443,0.0062951227
82444,0.026463447
82445,0.013652513
82446,0.060694844
82447,0.012797307
82448,0.015986193
82449,0.04413026
82450,0.59117895
82451,0.004896058
82452,0.002723428
82453,0.013806073
82454,0.027300626
82455,0.026211664
82456,0.023215046
82457,0.05345969
82458,0.08261664
82459,0.008811221
82460,0.012012731
82461,0.0051593883
82462,0.05303143
82463,0.014846761
82464,0.007193866
82465,0.007153659
82466,0.032219175
82467,0.024348386
82468,0.028295148
82469,0.086836845
82470,0.015875364
82471,0.005557541
82472,0.012943877
82473,0.014122739
82474,0.027857509
82475,0.013305684
82476,0.049090542
82477,0.015111072
82478,0.033262454
82479,0.0076603773
82480,0.039582044
82481,0.03968488
82482,0.20746624
82483,0.11566486
82484,0.010054252
82485,0.00959186
82486,0.0781535
82487,0.035194285
82488,0.006112845
82489,0.15721561
82490,0.017265838
82491,0.010045022
82492,0.010538047
82493,0.038249005
82494,0.02175642
82495,0.01416913
82496,0.25945896
82497,0.022756701
82498,0.009550853
82499,0.008169997
82500,0.3530268
82501,0.0060570743
82502,0.055784296
82503,0.17136168
82504,0.014679028
82505,0.0793789
82506,0.069188945
82507,0.013202598
82508,0.007146788
82509,0.022280503
82510,0.016924748
82511,0.007635772
82512,0.040667534
82513,0.0053781183
82514,0.018507944
82515,0.005707885
82516,0.08220477
82517,0.0046756626
82518,0.02672431
82519,0.02584905
82520,0.026596298
82521,0.00758987
82522,0.07204832
82523,0.0061381827
82524,0.05735306
82525,0.05019463
82526,0.018058311
82527,0.007260839
82528,0.006492854
82529,0.038412992
82530,0.22392783
82531,0.010419588
82532,0.14250411
82533,0.10164207
82534,0.012126954
82535,0.014878311
82536,0.08695091
82537,0.1016123
82538,0.004863506
82539,0.0099225575
82540,0.010063393
82541,0.0057402146
82542,0.010551958
82543,0.09488115
82544,0.0060493397
82545,0.015685786
82546,0.049615234
82547,0.013825868
82548,0.05835065
82549,0.007824716
82550,0.040109858
82551,0.005768885
82552,0.22950064
82553,0.005411174
82554,0.010086087
82555,0.00768452
82556,0.082073934
82557,0.0034605346
82558,0.011957273
82559,0.62501055
82560,0.003026114
82561,0.028894112
82562,0.03812907
82563,0.007096569
82564,0.10845427
82565,0.00633888
82566,0.008932149
82567,0.13393024
82568,0.00968528
82569,0.1285393
82570,0.0063627716
82571,0.36677507
82572,0.08064433
82573,0.012388521
82574,0.006618828
82575,0.006758071
82576,0.18074004
82577,0.03586461
82578,0.013606127
82579,0.062836155
82580,0.009447399
82581,0.05720975
82582,0.01851112
82583,0.008199031
82584,0.016064903
82585,0.01191738
82586,0.09068277
82587,0.23910509
82588,0.18748493
82589,0.012636117
82590,0.11841388
82591,0.008634895
82592,0.058440197
82593,0.012735861
82594,0.015635824
82595,0.14364731
82596,0.0147303725
82597,0.023465363
82598,0.027950093
82599,0.66579103
82600,0.0068903132
82601,0.008744272
82602,0.009375303
82603,0.013012092
82604,0.016578423
82605,0.009075079
82606,0.025172843
82607,0.013536529
82608,0.011884476
82609,0.0041898848
82610,0.007879275
82611,0.019333731
82612,0.01564293
82613,0.015825082
82614,0.017020281
82615,0.12121071
82616,0.01388036
82617,0.34928492
82618,0.02154838
82619,0.011727455
82620,0.17514203
82621,0.061336376
82622,0.073984474
82623,0.04946032
82624,0.1852847
82625,0.06836244
82626,0.112018354
82627,0.12792307
82628,0.0144404
82629,0.00815048
82630,0.14745428
82631,0.06685958
82632,0.52150184
82633,0.033413228
82634,0.0067427442
82635,0.06777696
82636,0.07109277
82637,0.14086553
82638,0.010450149
82639,0.014221758
82640,0.041384216
82641,0.003483118
82642,0.08799876
82643,0.027785076
82644,0.0052178404
82645,0.15336736
82646,0.012920048
82647,0.015998755
82648,0.47924316
82649,0.14304641
82650,0.007517177
82651,0.0053599267
82652,0.011398269
82653,0.072855815
82654,0.012779228
82655,0.017557297
82656,0.010212876
82657,0.0067027584
82658,0.00993193
82659,0.010611071
82660,0.26167104
82661,0.030741844
82662,0.020883836
82663,0.008674981
82664,0.008269205
82665,0.008794858
82666,0.009672024
82667,0.050130047
82668,0.46365446
82669,0.23828694
82670,0.00569115
82671,0.012335903
82672,0.0071717976
82673,0.017816843
82674,0.024256893
82675,0.07812182
82676,0.0132498145
82677,0.0039351736
82678,0.010588068
82679,0.0056540286
82680,0.017143013
82681,0.08169752
82682,0.027773531
82683,0.21267469
82684,0.72388214
82685,0.029968917
82686,0.018029789
82687,0.32825932
82688,0.017139912
82689,0.08968299
82690,0.030728107
82691,0.00517663
82692,0.0049078995
82693,0.067303695
82694,0.0052372837
82695,0.059172556
82696,0.4932507
82697,0.07308599
82698,0.031140534
82699,0.073221296
82700,0.003026114
82701,0.083663
82702,0.018383767
82703,0.0072788233
82704,0.017859476
82705,0.12665664
82706,0.012456526
82707,0.005946377
82708,0.56524336
82709,0.022164991
82710,0.03868678
82711,0.02073864
82712,0.02521617
82713,0.018440833
82714,0.07544601
82715,0.03763682
82716,0.36204934
82717,0.016743597
82718,0.027067268
82719,0.00959278
82720,0.0051243417
82721,0.19911852
82722,0.0778002
82723,0.008358303
82724,0.010114262
82725,0.015083831
82726,0.0892459
82727,0.03072825
82728,0.014344958
82729,0.021893138
82730,0.0564591
82731,0.010131205
82732,0.40179616
82733,0.034660455
82734,0.011546127
82735,0.014015502
82736,0.006201718
82737,0.092046626
82738,0.22708502
82739,0.5043983
82740,0.033662867
82741,0.030999806
82742,0.379272
82743,0.011302026
82744,0.30075777
82745,0.010785055
82746,0.032543786
82747,0.12976743
82748,0.011007459
82749,0.016571375
82750,0.07601921
82751,0.009509205
82752,0.0047585317
82753,0.013599633
82754,0.32928458
82755,0.05022146
82756,0.08266087
82757,0.009405381
82758,0.060052335
82759,0.0065432624
82760,0.038370837
82761,0.10327574
82762,0.025279991
82763,0.17522193
82764,0.3455536
82765,0.04266567
82766,0.010998197
82767,0.16846931
82768,0.009619409
82769,0.022730036
82770,0.006213986
82771,0.03356437
82772,0.06661049
82773,0.006266858
82774,0.0146628
82775,0.012937311
82776,0.010959939
82777,0.034048673
82778,0.010254621
82779,0.024250653
82780,0.016506504
82781,0.006574145
82782,0.005557541
82783,0.031361297
82784,0.13563235
82785,0.031111345
82786,0.004391002
82787,0.16304629
82788,0.078788914
82789,0.007625034
82790,0.018730627
82791,0.009989156
82792,0.026173588
82793,0.17125054
82794,0.020080516
82795,0.40617135
82796,0.30656338
82797,0.05660731
82798,0.005561192
82799,0.0130975945
82800,0.007960937
82801,0.050345015
82802,0.006792084
82803,0.01934121
82804,0.008992799
82805,0.005925469
82806,0.0073849554
82807,0.009453652
82808,0.011870083
82809,0.05468784
82810,0.06342154
82811,0.017058449
82812,0.15838172
82813,0.0070362696
82814,0.016649395
82815,0.031609505
82816,0.03275997
82817,0.09115531
82818,0.014518603
82819,0.09977205
82820,0.10991282
82821,0.0071941726
82822,0.008410499
82823,0.019476365
82824,0.010854165
82825,0.010944639
82826,0.008994614
82827,0.008645122
82828,0.0063864538
82829,0.044642083
82830,0.013304876
82831,0.009747245
82832,0.05473772
82833,0.008256763
82834,0.007550203
82835,0.012736654
82836,0.26613393
82837,0.016988264
82838,0.022416558
82839,0.008126761
82840,0.013658076
82841,0.022003397
82842,0.057724465
82843,0.015091539
82844,0.0072994432
82845,0.0071003065
82846,0.44200295
82847,0.037629455
82848,0.0924803
82849,0.027984623
82850,0.098168895
82851,0.0045727897
82852,0.05041909
82853,0.013954536
82854,0.007767699
82855,0.32169047
82856,0.2964571
82857,0.011888874
82858,0.00727625
82859,0.07959274
82860,0.006169714
82861,0.10569811
82862,0.019711964
82863,0.074137576
82864,0.18360057
82865,0.015146767
82866,0.011253403
82867,0.046801787
82868,0.3476501
82869,0.035773844
82870,0.065806806
82871,0.023019541
82872,0.021734651
82873,0.033249572
82874,0.0355259
82875,0.007701541
82876,0.009380699
82877,0.034483764
82878,0.093524925
82879,0.030277386
82880,0.019023642
82881,0.005473455
82882,0.018500132
82883,0.00595402
82884,0.068116546
82885,0.02020534
82886,0.011418872
82887,0.21815796
82888,0.16295286
82889,0.060239
82890,0.01701346
82891,0.18242598
82892,0.02129398
82893,0.012200947
82894,0.02190012
82895,0.013736434
82896,0.007102522
82897,0.008313879
82898,0.04524531
82899,0.1439395
82900,0.48498404
82901,0.01055251
82902,0.0055306307
82903,0.011493751
82904,0.018471435
82905,0.01113374
82906,0.059089433
82907,0.018609866
82908,0.07291923
82909,0.014961703
82910,0.29897705
82911,0.040213965
82912,0.15752427
82913,0.30508772
82914,0.024509711
82915,0.055755965
82916,0.050143626
82917,0.09977804
82918,0.044510294
82919,0.013658647
82920,0.50512254
82921,0.04806001
82922,0.0074286438
82923,0.012011792
82924,0.30974337
82925,0.013717513
82926,0.22884317
82927,0.023365466
82928,0.016620426
82929,0.06510461
82930,0.011968906
82931,0.011802949
82932,0.032496065
82933,0.04315615
82934,0.008204065
82935,0.25390404
82936,0.029146096
82937,0.02317809
82938,0.005558247
82939,0.09440012
82940,0.017321542
82941,0.051922884
82942,0.13520278
82943,0.008335242
82944,0.023037603
82945,0.018432904
82946,0.0066709276
82947,0.0037876144
82948,0.0073742433
82949,0.11223633
82950,0.06667427
82951,0.010840372
82952,0.2707876
82953,0.011167453
82954,0.07605438
82955,0.048722122
82956,0.0043795933
82957,0.047838718
82958,0.52302176
82959,0.015496233
82960,0.173539
82961,0.028799174
82962,0.011020246
82963,0.01215358
82964,0.0071938424
82965,0.008665534
82966,0.04383959
82967,0.013866575
82968,0.6856972
82969,0.022897206
82970,0.040739983
82971,0.017046133
82972,0.15758802
82973,0.053101897
82974,0.009957771
82975,0.0115290675
82976,0.05099098
82977,0.01628037
82978,0.015240225
82979,0.009219845
82980,0.04462049
82981,0.007954297
82982,0.010074077
82983,0.013917075
82984,0.016285548
82985,0.01936628
82986,0.025266448
82987,0.005794445
82988,0.011540844
82989,0.008780839
82990,0.018587282
82991,0.041612253
82992,0.06587921
82993,0.10710659
82994,0.115587644
82995,0.004858021
82996,0.010631735
82997,0.009259077
82998,0.12236918
82999,0.028666494
83000,0.02590432
83001,0.04061998
83002,0.018937163
83003,0.78707856
83004,0.0064471653
83005,0.11450035
83006,0.012507467
83007,0.49099988
83008,0.027907494
83009,0.049376927
83010,0.012216991
83011,0.012617534
83012,0.05070042
83013,0.07947285
83014,0.008768467
83015,0.018141152
83016,0.012658006
83017,0.054326415
83018,0.06917772
83019,0.0156200025
83020,0.056896236
83021,0.018831085
83022,0.12889433
83023,0.009394134
83024,0.06252816
83025,0.104117505
83026,0.0072747106
83027,0.0094353445
83028,0.013646819
83029,0.11362285
83030,0.035993595
83031,0.03002795
83032,0.025783192
83033,0.021381415
83034,0.04004724
83035,0.0070934123
83036,0.10265281
83037,0.0114716785
83038,0.012091952
83039,0.015551968
83040,0.27200633
83041,0.009942458
83042,0.0071705207
83043,0.01882118
83044,0.017907968
83045,0.006856364
83046,0.006303665
83047,0.009025797
83048,0.008892494
83049,0.026789676
83050,0.032294173
83051,0.008252828
83052,0.015383438
83053,0.073995896
83054,0.009398177
83055,0.034966
83056,0.015932037
83057,0.050871305
83058,0.009822215
83059,0.021179432
83060,0.083064124
83061,0.068382874
83062,0.024888547
83063,0.014748576
83064,0.3174218
83065,0.004068916
83066,0.033831324
83067,0.023384493
83068,0.010651848
83069,0.023352688
83070,0.25241953
83071,0.5372885
83072,0.00819717
83073,0.20211907
83074,0.009950684
83075,0.009901733
83076,0.11075193
83077,0.026677234
83078,0.016544515
83079,0.2961537
83080,0.014262245
83081,0.09870425
83082,0.12916689
83083,0.019220749
83084,0.008394945
83085,0.014798667
83086,0.005003742
83087,0.0061108205
83088,0.017538538
83089,0.09034845
83090,0.015688231
83091,0.00903822
83092,0.121582344
83093,0.08367392
83094,0.014341067
83095,0.028384347
83096,0.0219582
83097,0.11947578
83098,0.01543202
83099,0.04862507
83100,0.07747126
83101,0.0136861885
83102,0.010271971
83103,0.018659165
83104,0.01610811
83105,0.016742686
83106,0.11269388
83107,0.0057063783
83108,0.07970716
83109,0.115588486
83110,0.036362167
83111,0.30996212
83112,0.038445853
83113,0.56588686
83114,0.005649286
83115,0.043032587
83116,0.11643332
83117,0.01177968
83118,0.11546284
83119,0.008176696
83120,0.017691744
83121,0.46453404
83122,0.0058352393
83123,0.008551831
83124,0.006590377
83125,0.25260442
83126,0.041772965
83127,0.0072179018
83128,0.0066719423
83129,0.071225956
83130,0.012345941
83131,0.010175606
83132,0.014846748
83133,0.010715194
83134,0.039917354
83135,0.068686746
83136,0.013617863
83137,0.03124918
83138,0.16797903
83139,0.043320213
83140,0.04462615
83141,0.28958213
83142,0.335205
83143,0.031688333
83144,0.009411718
83145,0.009907849
83146,0.03291657
83147,0.009252767
