Id,Probability
74301,0.9763707
74302,0.630497
74303,0.98831576
74304,0.98418283
74305,0.99541104
74306,0.9169183
74307,0.689558
74308,0.9859907
74309,0.886534
74310,0.99564236
74311,0.9519551
74312,0.6565932
74313,0.96635145
74314,0.27924138
74315,0.97643864
74316,0.99027634
74317,0.98521626
74318,0.9928613
74319,0.91314477
74320,0.9499546
74321,0.98703456
74322,0.98411834
74323,0.9904592
74324,0.9441036
74325,0.992457
74326,0.9394276
74327,0.9914793
74328,0.98617995
74329,0.9539795
74330,0.9789802
74331,0.9861923
74332,0.99436903
74333,0.99271405
74334,0.9707791
74335,0.98488855
74336,0.8531418
74337,0.98422575
74338,0.9910116
74339,0.9472518
74340,0.99150807
74341,0.9204557
74342,0.73865736
74343,0.98798925
74344,0.9921404
74345,0.7968342
74346,0.9887331
74347,0.95598674
74348,0.99195004
74349,0.99410546
74350,0.99153936
74351,0.9504356
74352,0.9527068
74353,0.9401788
74354,0.9719402
74355,0.9849149
74356,0.9880562
74357,0.9728783
74358,0.99376863
74359,0.9937899
74360,0.9333885
74361,0.96454406
74362,0.9718401
74363,0.99452657
74364,0.8850223
74365,0.9699771
74366,0.9799475
74367,0.9704883
74368,0.98153
74369,0.9501701
74370,0.98541105
74371,0.9900434
74372,0.9435107
74373,0.9779343
74374,0.99331236
74375,0.98019755
74376,0.99320114
74377,0.9881471
74378,0.96592563
74379,0.9759201
74380,0.95087206
74381,0.9929554
74382,0.9840917
74383,0.9869752
74384,0.9820269
74385,0.9454812
74386,0.9744604
74387,0.98357123
74388,0.9864899
74389,0.84354424
74390,0.98489696
74391,0.9891825
74392,0.91270536
74393,0.9845207
74394,0.9876985
74395,0.55132496
74396,0.9803353
74397,0.986794
74398,0.9910624
74399,0.92425895
74400,0.9776694
74401,0.9913707
74402,0.9271587
74403,0.952905
74404,0.95708686
74405,0.96141523
74406,0.9871037
74407,0.259575
74408,0.92746365
74409,0.9915027
74410,0.9816255
74411,0.8467144
74412,0.9893252
74413,0.7629273
74414,0.99272376
74415,0.9876434
74416,0.9921615
74417,0.957208
74418,0.7636466
74419,0.994224
74420,0.97165096
74421,0.9087169
74422,0.89430404
74423,0.91563356
74424,0.93440086
74425,0.98943466
74426,0.9614249
74427,0.9748224
74428,0.9250977
74429,0.9338112
74430,0.9919436
74431,0.80487835
74432,0.9020567
74433,0.9895291
74434,0.89837986
74435,0.99328923
74436,0.9403607
74437,0.9507115
74438,0.7773843
74439,0.9953537
74440,0.95886475
74441,0.99144506
74442,0.97246253
74443,0.9934114
74444,0.9334963
74445,0.9917652
74446,0.9910242
74447,0.9821652
74448,0.85998654
74449,0.9728209
74450,0.9877603
74451,0.9802644
74452,0.9934929
74453,0.99116117
74454,0.95620257
74455,0.9672703
74456,0.9700874
74457,0.90810907
74458,0.74294627
74459,0.92944515
74460,0.6704451
74461,0.42281193
74462,0.91727126
74463,0.989253
74464,0.53925824
74465,0.989078
74466,0.9862086
74467,0.98656833
74468,0.95638484
74469,0.9692942
74470,0.9835144
74471,0.8272364
74472,0.9944321
74473,0.97357476
74474,0.9949123
74475,0.87115496
74476,0.9672565
74477,0.9876704
74478,0.99284285
74479,0.92236406
74480,0.9923273
74481,0.994398
74482,0.98598266
74483,0.98927814
74484,0.93463695
74485,0.9913912
74486,0.6422467
74487,0.34926307
74488,0.952571
74489,0.9577198
74490,0.970882
74491,0.9920941
74492,0.99428797
74493,0.9604989
74494,0.9953339
74495,0.9303066
74496,0.9872829
74497,0.98609567
74498,0.9785839
74499,0.98448014
74500,0.7026502
74501,0.86101437
74502,0.98793185
74503,0.9843796
74504,0.9317077
74505,0.30476427
74506,0.88080543
74507,0.9928456
74508,0.9886837
74509,0.99082106
74510,0.9943217
74511,0.98551786
74512,0.989932
74513,0.9887338
74514,0.9017943
74515,0.98960423
74516,0.6565908
74517,0.9297113
74518,0.9890373
74519,0.92475736
74520,0.69832546
74521,0.995602
74522,0.9755757
74523,0.966711
74524,0.71382296
74525,0.98421013
74526,0.97346836
74527,0.8996811
74528,0.827425
74529,0.961011
74530,0.99482083
74531,0.96087205
74532,0.9899702
74533,0.6186148
74534,0.9953446
74535,0.65608835
74536,0.9609962
74537,0.9941141
74538,0.96576774
74539,0.9844851
74540,0.99026406
74541,0.9875008
74542,0.98881525
74543,0.9928268
74544,0.7229763
74545,0.6651566
74546,0.9760953
74547,0.8554561
74548,0.9845158
74549,0.91631657
74550,0.9733881
74551,0.99267465
74552,0.97395486
74553,0.9912988
74554,0.9948022
74555,0.95658344
74556,0.99567676
74557,0.99325085
74558,0.9788206
74559,0.99309903
74560,0.9921399
74561,0.99258655
74562,0.94332045
74563,0.9905811
74564,0.98904645
74565,0.98868996
74566,0.9871561
74567,0.9905716
74568,0.9580528
74569,0.95477986
74570,0.9884745
74571,0.98856825
74572,0.9805033
74573,0.55846596
74574,0.9695918
74575,0.9818773
74576,0.34973687
74577,0.9598658
74578,0.989162
74579,0.9817796
74580,0.6951728
74581,0.9847588
74582,0.9766532
74583,0.9369402
74584,0.96462584
74585,0.99355245
74586,0.9851064
74587,0.9918001
74588,0.8046369
74589,0.9956487
74590,0.9861191
74591,0.9878455
74592,0.934383
74593,0.9482055
74594,0.99328536
74595,0.92425895
74596,0.9854941
74597,0.98365307
74598,0.9505019
74599,0.87477565
74600,0.9738327
74601,0.97928345
74602,0.8432071
74603,0.9560387
74604,0.97897524
74605,0.94172907
74606,0.9516388
74607,0.992105
74608,0.90471196
74609,0.7861356
74610,0.9006062
74611,0.99576867
74612,0.9914733
74613,0.98875177
74614,0.98842686
74615,0.9748599
74616,0.9764092
74617,0.40238386
74618,0.96737295
74619,0.98710114
74620,0.9692754
74621,0.9931508
74622,0.97041476
74623,0.99444157
74624,0.6326383
74625,0.9333557
74626,0.9737241
74627,0.9906794
74628,0.99002385
74629,0.9299358
74630,0.9935811
74631,0.9893045
74632,0.9930185
74633,0.9815371
74634,0.99095684
74635,0.9843082
74636,0.99517804
74637,0.99433804
74638,0.9824237
74639,0.9547902
74640,0.98738194
74641,0.6759188
74642,0.992187
74643,0.96870786
74644,0.9950502
74645,0.9746463
74646,0.98452145
74647,0.9918068
74648,0.88303655
74649,0.9836008
74650,0.92061245
74651,0.9905715
74652,0.5101075
74653,0.99284196
74654,0.98851514
74655,0.98853284
74656,0.9770859
74657,0.96516144
74658,0.9317448
74659,0.9250076
74660,0.9803255
74661,0.9906725
74662,0.9799597
74663,0.93235916
74664,0.7992383
74665,0.9920666
74666,0.977572
74667,0.9890743
74668,0.9114268
74669,0.98915005
74670,0.91177
74671,0.98044926
74672,0.9545399
74673,0.7966553
74674,0.9777163
74675,0.9502743
74676,0.93957525
74677,0.9775102
74678,0.9888689
74679,0.9861118
74680,0.91317064
74681,0.9739401
74682,0.95891637
74683,0.92358816
74684,0.9826894
74685,0.991227
74686,0.98055315
74687,0.9094316
74688,0.98492265
74689,0.97041553
74690,0.977356
74691,0.9897896
74692,0.9587621
74693,0.9184271
74694,0.9950995
74695,0.9688037
74696,0.9619775
74697,0.21948344
74698,0.9623896
74699,0.6486302
74700,0.8717152
74701,0.9876169
74702,0.700503
74703,0.873964
74704,0.9750495
74705,0.9356835
74706,0.9817036
74707,0.94736195
74708,0.96966416
74709,0.9932144
74710,0.9362758
74711,0.9939806
74712,0.94730496
74713,0.99308854
74714,0.89329976
74715,0.99128616
74716,0.97519004
74717,0.8316661
74718,0.972455
74719,0.9910303
74720,0.9916671
74721,0.93726987
74722,0.9947327
74723,0.35258222
74724,0.98929894
74725,0.9952622
74726,0.99184066
74727,0.98501205
74728,0.87022406
74729,0.891223
74730,0.98969865
74731,0.99300593
74732,0.9410775
74733,0.99099
74734,0.98743296
74735,0.9414784
74736,0.9917178
74737,0.8740037
74738,0.98689175
74739,0.90246886
74740,0.99491304
74741,0.97243196
74742,0.9926782
74743,0.99304485
74744,0.97724354
74745,0.9872426
74746,0.99342483
74747,0.99469674
74748,0.5186892
74749,0.9932408
74750,0.9937557
74751,0.9929301
74752,0.98754823
74753,0.9937081
74754,0.99290425
74755,0.9761679
74756,0.9966011
74757,0.9932826
74758,0.9333056
74759,0.98626995
74760,0.9956445
74761,0.968042
74762,0.8840593
74763,0.9484842
74764,0.8759202
74765,0.18539107
74766,0.9909969
74767,0.98768824
74768,0.7108258
74769,0.9933533
74770,0.8424155
74771,0.37498403
74772,0.99263895
74773,0.97566825
74774,0.9901039
74775,0.99185586
74776,0.9898327
74777,0.8720689
74778,0.9851852
74779,0.902461
74780,0.9914186
74781,0.9932259
74782,0.98893464
74783,0.9815898
74784,0.99047446
74785,0.9818567
74786,0.97440046
74787,0.74397576
74788,0.66239834
74789,0.9791043
74790,0.9860323
74791,0.9875405
74792,0.9634748
74793,0.9874426
74794,0.9931154
74795,0.9909768
74796,0.9922358
74797,0.9928629
74798,0.9918863
74799,0.98939615
74800,0.9879061
74801,0.99199337
74802,0.8644507
74803,0.9878812
74804,0.9464008
74805,0.9911643
74806,0.9732945
74807,0.98472744
74808,0.996459
74809,0.86373544
74810,0.9676582
74811,0.9812774
74812,0.99305856
74813,0.9257448
74814,0.9035122
74815,0.98669034
74816,0.9798372
74817,0.99066174
74818,0.99510396
74819,0.93617326
74820,0.99301314
74821,0.98136586
74822,0.9882252
74823,0.9861025
74824,0.98375833
74825,0.97470266
74826,0.9907684
74827,0.98548734
74828,0.9821229
74829,0.96702933
74830,0.9344816
74831,0.9373418
74832,0.9929024
74833,0.99477273
74834,0.9882908
74835,0.99105376
74836,0.9892687
74837,0.99471873
74838,0.98701096
74839,0.99279654
74840,0.9094913
74841,0.99255764
74842,0.98488927
74843,0.70877075
74844,0.9400988
74845,0.7542427
74846,0.99630016
74847,0.9891688
74848,0.9863447
74849,0.9380001
74850,0.98223615
74851,0.94514877
74852,0.95603335
74853,0.9878137
74854,0.8289464
74855,0.943313
74856,0.9962631
74857,0.98537254
74858,0.951723
74859,0.975767
74860,0.9875379
74861,0.9473828
74862,0.9782143
74863,0.99266917
74864,0.9906136
74865,0.9916473
74866,0.99018705
74867,0.98773766
74868,0.9747226
74869,0.9928588
74870,0.99017537
74871,0.96581745
74872,0.9916745
74873,0.9199244
74874,0.98171806
74875,0.9906402
74876,0.98741144
74877,0.98962706
74878,0.99070156
74879,0.7084906
74880,0.9819086
74881,0.9207535
74882,0.909159
74883,0.98848367
74884,0.6353439
74885,0.9851018
74886,0.9893588
74887,0.987733
74888,0.9884291
74889,0.8578598
74890,0.9930023
74891,0.98553044
74892,0.9510146
74893,0.99324465
74894,0.91439724
74895,0.8884829
74896,0.98010355
74897,0.9918494
74898,0.9894343
74899,0.97718686
74900,0.68336076
74901,0.9161194
74902,0.9939427
74903,0.94813013
74904,0.97404927
74905,0.988165
74906,0.6328391
74907,0.9143675
74908,0.8836066
74909,0.8017105
74910,0.9683703
74911,0.9894528
74912,0.9414461
74913,0.8098241
74914,0.97229093
74915,0.8248309
74916,0.9850491
74917,0.98770696
74918,0.9812256
74919,0.9744242
74920,0.9634078
74921,0.9948356
74922,0.97796315
74923,0.9869665
74924,0.966107
74925,0.9947327
74926,0.62952447
74927,0.92943335
74928,0.9910983
74929,0.937048
74930,0.5186021
74931,0.9897434
74932,0.9879672
74933,0.9859819
74934,0.7771176
74935,0.8003452
74936,0.989892
74937,0.9950055
74938,0.9865403
74939,0.9889666
74940,0.9854368
74941,0.9867397
74942,0.9701708
74943,0.99040484
74944,0.8131592
74945,0.98447865
74946,0.98207563
74947,0.9919568
74948,0.9713087
74949,0.6973132
74950,0.9882322
74951,0.9878725
74952,0.9114059
74953,0.9933621
74954,0.9935261
74955,0.9321006
74956,0.8803996
74957,0.98827446
74958,0.9073163
74959,0.98882145
74960,0.9945959
74961,0.89005005
74962,0.9878272
74963,0.9935309
74964,0.99143946
74965,0.9638192
74966,0.98737925
74967,0.94898385
74968,0.9878571
74969,0.98293895
74970,0.9748819
74971,0.9907722
74972,0.96309143
74973,0.8427543
74974,0.98251605
74975,0.9358736
74976,0.9127
74977,0.9919118
74978,0.995607
74979,0.99520093
74980,0.91926086
74981,0.9430054
74982,0.9894677
74983,0.99340975
74984,0.85962474
74985,0.9732248
74986,0.8947042
74987,0.97399724
74988,0.6375473
74989,0.98796564
74990,0.9896252
74991,0.46091878
74992,0.9948807
74993,0.9941105
74994,0.9901337
74995,0.9143771
74996,0.9920835
74997,0.9909219
74998,0.50080156
74999,0.72720957
75000,0.9906666
75001,0.97199655
75002,0.7981664
75003,0.98036593
75004,0.98356533
75005,0.99642503
75006,0.992564
75007,0.98965293
75008,0.8904683
75009,0.7711429
75010,0.97989416
75011,0.9766126
75012,0.94615
75013,0.9890035
75014,0.9936945
75015,0.8841476
75016,0.86016077
75017,0.95092624
75018,0.99324465
75019,0.98899156
75020,0.9781634
75021,0.9877851
75022,0.9923918
75023,0.4461801
75024,0.92294776
75025,0.9382062
75026,0.9888139
75027,0.8203703
75028,0.99020624
75029,0.6436908
75030,0.9368798
75031,0.8870513
75032,0.51802325
75033,0.9498867
75034,0.9617974
75035,0.9946542
75036,0.98638856
75037,0.9898436
75038,0.9850314
75039,0.9107185
75040,0.98466986
75041,0.8488885
75042,0.7599144
75043,0.9963131
75044,0.9644319
75045,0.9680557
75046,0.993573
75047,0.9919247
75048,0.8225147
75049,0.9876052
75050,0.98337066
75051,0.9231539
75052,0.9227114
75053,0.99411696
75054,0.9947493
75055,0.99452657
75056,0.9762531
75057,0.91789204
75058,0.98965687
75059,0.9477476
75060,0.9871079
75061,0.9753291
75062,0.9775332
75063,0.9917374
75064,0.7735985
75065,0.9173842
75066,0.9253338
75067,0.9914751
75068,0.99133295
75069,0.96251136
75070,0.7808031
75071,0.33960372
75072,0.988508
75073,0.98995906
75074,0.9870304
75075,0.98727363
75076,0.97086406
75077,0.50072277
75078,0.99078417
75079,0.957597
75080,0.9280401
75081,0.9029888
75082,0.90806425
75083,0.958551
75084,0.6482147
75085,0.98541105
75086,0.7092327
75087,0.9871674
75088,0.99056697
75089,0.99360925
75090,0.96305835
75091,0.9029759
75092,0.98741335
75093,0.98749256
75094,0.83794785
75095,0.95847267
75096,0.9815215
75097,0.91100377
75098,0.9873424
75099,0.9964781
75100,0.9911801
75101,0.96401227
75102,0.97893363
75103,0.99316186
75104,0.85820323
75105,0.964197
75106,0.9875574
75107,0.9396437
75108,0.9566097
75109,0.9757258
75110,0.93289244
75111,0.7288116
75112,0.8251265
75113,0.9934837
75114,0.98409486
75115,0.980229
75116,0.8813576
75117,0.96482176
75118,0.9878582
75119,0.9396311
75120,0.9654294
75121,0.9888087
75122,0.99461114
75123,0.4607169
75124,0.99439603
75125,0.99212426
75126,0.6035553
75127,0.9878494
75128,0.98567194
75129,0.53278124
75130,0.9869725
75131,0.9668012
75132,0.83586544
75133,0.9860851
75134,0.9475681
75135,0.9581582
75136,0.9879404
75137,0.8827834
75138,0.991035
75139,0.9673364
75140,0.99159694
75141,0.98620313
75142,0.9907889
75143,0.9496113
75144,0.93593955
75145,0.9762673
75146,0.9534836
75147,0.9683072
75148,0.9896757
75149,0.9908364
75150,0.9353387
75151,0.99525577
75152,0.9930676
75153,0.9483475
75154,0.43781245
75155,0.9861755
75156,0.636667
75157,0.35894847
75158,0.9936775
75159,0.7769841
75160,0.85261405
75161,0.9885551
75162,0.9872466
75163,0.8919748
75164,0.9118248
75165,0.8767704
75166,0.30260158
75167,0.95130265
75168,0.99451375
75169,0.9951349
75170,0.9885109
75171,0.99119943
75172,0.9915184
75173,0.67354906
75174,0.96752733
75175,0.97066766
75176,0.9608702
75177,0.9931885
75178,0.9225547
75179,0.72503483
75180,0.98448527
75181,0.98657167
75182,0.98729515
75183,0.9708997
75184,0.87257457
75185,0.610321
75186,0.94736713
75187,0.9797254
75188,0.9915439
75189,0.99421006
75190,0.98928756
75191,0.9380974
75192,0.99101096
75193,0.8779583
75194,0.99521935
75195,0.9909678
75196,0.97419924
75197,0.92538744
75198,0.93264717
75199,0.988127
75200,0.9656712
75201,0.98904383
75202,0.98879
75203,0.8943832
75204,0.97839147
75205,0.97408116
75206,0.9625776
75207,0.98831797
75208,0.98590046
75209,0.9926898
75210,0.38683897
75211,0.93855274
75212,0.9449763
75213,0.9497665
75214,0.8231758
75215,0.9905123
75216,0.98392975
75217,0.9849734
75218,0.9427975
75219,0.8777923
75220,0.8938381
75221,0.9219801
75222,0.9151476
75223,0.95877355
75224,0.47233915
75225,0.9231794
75226,0.98241013
75227,0.93430465
75228,0.9871096
75229,0.99550724
75230,0.98843914
75231,0.9073155
75232,0.79287046
75233,0.9685534
75234,0.9913703
75235,0.72464055
75236,0.7846012
75237,0.9913938
75238,0.995605
75239,0.9878877
75240,0.99474597
75241,0.99318683
75242,0.98509645
75243,0.9632512
75244,0.9640889
75245,0.91284436
75246,0.91217417
75247,0.9888649
75248,0.9873126
75249,0.9734922
75250,0.96433175
75251,0.968224
75252,0.97375333
75253,0.89784735
75254,0.9915051
75255,0.9256214
75256,0.9568171
75257,0.99395126
75258,0.9894463
75259,0.99034667
75260,0.60085785
75261,0.9645631
75262,0.9866146
75263,0.9136413
75264,0.70769286
75265,0.99525577
75266,0.9790225
75267,0.99360764
75268,0.9613995
75269,0.9832686
75270,0.9889701
75271,0.98647827
75272,0.95897686
75273,0.8799088
75274,0.9859797
75275,0.82071924
75276,0.98155516
75277,0.8778917
75278,0.9916359
75279,0.9926171
75280,0.92497814
75281,0.61084026
75282,0.9194654
75283,0.9946082
75284,0.93122697
75285,0.973974
75286,0.98948956
75287,0.8200021
75288,0.9908571
75289,0.617636
75290,0.9894763
75291,0.9945191
75292,0.99622375
75293,0.9894969
75294,0.9924302
75295,0.9157415
75296,0.82432514
75297,0.7954499
75298,0.9930363
75299,0.9779183
75300,0.98302835
75301,0.94070166
75302,0.7348282
75303,0.98414123
75304,0.9900878
75305,0.9490746
75306,0.7687586
75307,0.9907696
75308,0.96976465
75309,0.8623822
75310,0.98456556
75311,0.94735694
75312,0.5419064
75313,0.9734594
75314,0.98870283
75315,0.89832765
75316,0.9841972
75317,0.91289246
75318,0.9939549
75319,0.9929032
75320,0.9905038
75321,0.9751211
75322,0.9898861
75323,0.9852163
75324,0.90757203
75325,0.89860576
75326,0.99330276
75327,0.9854628
75328,0.97386
75329,0.9345978
75330,0.9316883
75331,0.9265778
75332,0.9923787
75333,0.9908401
75334,0.9841174
75335,0.9188697
75336,0.27133214
75337,0.91652364
75338,0.8996485
75339,0.8756797
75340,0.9726319
75341,0.9929813
75342,0.9961008
75343,0.99521935
75344,0.9499875
75345,0.77376753
75346,0.9643941
75347,0.9810474
75348,0.98641187
75349,0.95948434
75350,0.807317
75351,0.8861506
75352,0.9060374
75353,0.97188973
75354,0.9887181
75355,0.9572392
75356,0.9880434
75357,0.8980166
75358,0.5837929
75359,0.9859104
75360,0.9916958
75361,0.9729017
75362,0.937777
75363,0.9692083
75364,0.98575306
75365,0.87557554
75366,0.9571654
75367,0.98749435
75368,0.92384493
75369,0.92311484
75370,0.9845156
75371,0.9552897
75372,0.97937685
75373,0.9454191
75374,0.985219
75375,0.8928189
75376,0.9938937
75377,0.9907305
75378,0.91638327
75379,0.98994935
75380,0.8911964
75381,0.9940937
75382,0.9031633
75383,0.893682
75384,0.9946963
75385,0.99449664
75386,0.99496156
75387,0.98514754
75388,0.9717151
75389,0.986436
75390,0.8770043
75391,0.9778964
75392,0.9945453
75393,0.98679733
75394,0.9111876
75395,0.9228629
75396,0.2477659
75397,0.9904853
75398,0.49721408
75399,0.98793745
75400,0.99239206
75401,0.9558077
75402,0.93479824
75403,0.9903222
75404,0.9920123
75405,0.9920666
75406,0.9911007
75407,0.9113076
75408,0.98839414
75409,0.9280684
75410,0.94136035
75411,0.98226106
75412,0.98521966
75413,0.98662424
75414,0.96849006
75415,0.99267465
75416,0.9923804
75417,0.976655
75418,0.89086086
75419,0.95606816
75420,0.82773983
75421,0.94288486
75422,0.8309163
75423,0.99095607
75424,0.8970891
75425,0.98318446
75426,0.982306
75427,0.95459235
75428,0.9862876
75429,0.98952997
75430,0.88642275
75431,0.97520053
75432,0.99338675
75433,0.98415804
75434,0.85278195
75435,0.9904283
75436,0.99283266
75437,0.9929191
75438,0.99221617
75439,0.99350715
75440,0.9485737
75441,0.90087646
75442,0.943833
75443,0.98108405
75444,0.9678309
75445,0.9851427
75446,0.98874104
75447,0.9918865
75448,0.9961286
75449,0.9648996
75450,0.9755951
75451,0.9821353
75452,0.9411384
75453,0.8492259
75454,0.9883988
75455,0.986299
75456,0.91649693
75457,0.9851002
75458,0.9895411
75459,0.9405509
75460,0.9884328
75461,0.98764426
75462,0.9881079
75463,0.99575996
75464,0.9076244
75465,0.98947847
75466,0.5909527
75467,0.9640113
75468,0.99102247
75469,0.8866909
75470,0.99373895
75471,0.9805101
75472,0.9332628
75473,0.91472614
75474,0.9155366
75475,0.9831593
75476,0.983277
75477,0.9819502
75478,0.9882256
75479,0.9896703
75480,0.9894667
75481,0.98182034
75482,0.99238265
75483,0.98736167
75484,0.9827017
75485,0.8255916
75486,0.9882443
75487,0.99183613
75488,0.99170065
75489,0.9883582
75490,0.99306995
75491,0.99288523
75492,0.95913297
75493,0.9914383
75494,0.9915515
75495,0.9690476
75496,0.95075166
75497,0.99124354
75498,0.98769236
75499,0.94389147
75500,0.7539873
75501,0.9911526
75502,0.8725645
75503,0.9918062
75504,0.99338114
75505,0.88305986
75506,0.46004343
75507,0.98265177
75508,0.9933032
75509,0.90133375
75510,0.98160225
75511,0.95011604
75512,0.9852209
75513,0.9512401
75514,0.9622824
75515,0.82188207
75516,0.9102048
75517,0.99436635
75518,0.96771723
75519,0.98728913
75520,0.9930185
75521,0.95670474
75522,0.5575921
75523,0.9881422
75524,0.93713456
75525,0.97744435
75526,0.9938317
75527,0.9903403
75528,0.9641751
75529,0.8985899
75530,0.9531872
75531,0.96869844
75532,0.98208505
75533,0.9438484
75534,0.9895492
75535,0.8433421
75536,0.9923708
75537,0.95911914
75538,0.9874593
75539,0.89440495
75540,0.9897132
75541,0.98424715
75542,0.98679733
75543,0.9926763
75544,0.995515
75545,0.9820514
75546,0.9857158
75547,0.9627659
75548,0.9957623
75549,0.9887425
75550,0.94141376
75551,0.907
75552,0.9753904
75553,0.60792387
75554,0.9914849
75555,0.9953122
75556,0.9895765
75557,0.8731549
75558,0.97156453
75559,0.8277968
75560,0.9859669
75561,0.9915569
75562,0.99335057
75563,0.98842895
75564,0.99392194
75565,0.96001893
75566,0.9046498
75567,0.954567
75568,0.9772623
75569,0.91687465
75570,0.99484915
75571,0.9885455
75572,0.70144725
75573,0.9927436
75574,0.9778185
75575,0.99195004
75576,0.84419286
75577,0.98468775
75578,0.9822519
75579,0.8456
75580,0.94533503
75581,0.9885962
75582,0.9946034
75583,0.9572125
75584,0.9078391
75585,0.40373212
75586,0.98246574
75587,0.99273914
75588,0.9924694
75589,0.9617329
75590,0.9937093
75591,0.988384
75592,0.92455566
75593,0.77603704
75594,0.93942386
75595,0.97999454
75596,0.9931776
75597,0.9887289
75598,0.992513
75599,0.98715925
75600,0.9268304
75601,0.98793656
75602,0.9123088
75603,0.98738545
75604,0.9596546
75605,0.9943705
75606,0.92807615
75607,0.9903445
75608,0.9856908
75609,0.9632895
75610,0.97874975
75611,0.9904592
75612,0.9573741
75613,0.9343545
75614,0.98648685
75615,0.8865288
75616,0.9654303
75617,0.8893244
75618,0.92672455
75619,0.9790834
75620,0.9937594
75621,0.9896425
75622,0.9723593
75623,0.993316
75624,0.985566
75625,0.97208863
75626,0.9806414
75627,0.9894097
75628,0.81824523
75629,0.9739315
75630,0.90673983
75631,0.904111
75632,0.9915785
75633,0.97008574
75634,0.98486924
75635,0.9939064
75636,0.9936581
75637,0.96898234
75638,0.96850985
75639,0.993186
75640,0.99190825
75641,0.9878241
75642,0.98051924
75643,0.9547381
75644,0.958284
75645,0.93854916
75646,0.853438
75647,0.9099806
75648,0.6030159
75649,0.93577605
75650,0.8919928
75651,0.7964085
75652,0.94890124
75653,0.9898323
75654,0.9837491
75655,0.99110067
75656,0.91047484
75657,0.9844549
75658,0.9944913
75659,0.9813877
75660,0.99141216
75661,0.9652233
75662,0.9894669
75663,0.99167037
75664,0.99331325
75665,0.99300694
75666,0.89637953
75667,0.94336367
75668,0.99225044
75669,0.9749387
75670,0.926911
75671,0.9818127
75672,0.99444246
75673,0.93519044
75674,0.9925793
75675,0.9516472
75676,0.9475479
75677,0.98793006
75678,0.9010289
75679,0.98579806
75680,0.74718946
75681,0.9544316
75682,0.7126415
75683,0.97584474
75684,0.8276362
75685,0.8312572
75686,0.86975414
75687,0.9936693
75688,0.98214424
75689,0.83606994
75690,0.9920334
75691,0.88981485
75692,0.6911261
75693,0.9649843
75694,0.9496745
75695,0.98712754
75696,0.9936159
75697,0.7642657
75698,0.960591
75699,0.9848784
75700,0.5596795
75701,0.3197267
75702,0.99140596
75703,0.9388314
75704,0.97658926
75705,0.8841285
75706,0.99357873
75707,0.9943592
75708,0.99440706
75709,0.83455575
75710,0.85294235
75711,0.98945445
75712,0.9742085
75713,0.94001174
75714,0.9689438
75715,0.99076575
75716,0.9465517
75717,0.8691349
75718,0.99226844
75719,0.98350877
75720,0.989242
75721,0.98973393
75722,0.95269436
75723,0.9475925
75724,0.99177855
75725,0.8951105
75726,0.8331959
75727,0.9862386
75728,0.9913512
75729,0.97833824
75730,0.8508906
75731,0.98052806
75732,0.85755557
75733,0.98693275
75734,0.99143296
75735,0.6830573
75736,0.99444246
75737,0.98615944
75738,0.8438489
75739,0.97856945
75740,0.92965436
75741,0.76123184
75742,0.9879944
75743,0.97949725
75744,0.98453814
75745,0.85085565
75746,0.9011129
75747,0.8583036
75748,0.91621345
75749,0.99213356
75750,0.9058086
75751,0.97715694
75752,0.97833073
75753,0.99483025
75754,0.28716344
75755,0.98406297
75756,0.2766769
75757,0.979682
75758,0.99219525
75759,0.9709708
75760,0.91697294
75761,0.9656416
75762,0.9752385
75763,0.9939014
75764,0.93891126
75765,0.9548843
75766,0.9432298
75767,0.90676874
75768,0.9834156
75769,0.9819435
75770,0.9675648
75771,0.9755033
75772,0.971769
75773,0.98660946
75774,0.98656404
75775,0.9875166
75776,0.98989713
75777,0.9235468
75778,0.96780324
75779,0.98040664
75780,0.9914616
75781,0.98069406
75782,0.9940768
75783,0.9900025
75784,0.99172443
75785,0.8473291
75786,0.9948022
75787,0.97272843
75788,0.8290619
75789,0.99337834
75790,0.9791405
75791,0.93398
75792,0.98899007
75793,0.98867464
75794,0.9821569
75795,0.9896329
75796,0.92171484
75797,0.99488616
75798,0.9641372
75799,0.93570983
75800,0.9872737
75801,0.99637336
75802,0.9851033
75803,0.9665758
75804,0.943147
75805,0.99061733
75806,0.9829914
75807,0.9766099
75808,0.9829485
75809,0.982998
75810,0.9949712
75811,0.9924539
75812,0.9845271
75813,0.9916152
75814,0.96259654
75815,0.9317491
75816,0.93607754
75817,0.9943405
75818,0.9907255
75819,0.98641557
75820,0.98309195
75821,0.981751
75822,0.99116445
75823,0.9801557
75824,0.9883564
75825,0.96001595
75826,0.99359685
75827,0.99416655
75828,0.58136106
75829,0.96053874
75830,0.9317025
75831,0.975981
75832,0.9854248
75833,0.99053
75834,0.99360216
75835,0.93917966
75836,0.9932931
75837,0.9899286
75838,0.9333998
75839,0.9930998
75840,0.94980645
75841,0.9847274
75842,0.9885486
75843,0.71764934
75844,0.84799445
75845,0.9832728
75846,0.26518685
75847,0.99181354
75848,0.9912666
75849,0.99222714
75850,0.9720578
75851,0.53404903
75852,0.9914736
75853,0.95625156
75854,0.9046341
75855,0.9899413
75856,0.970149
75857,0.93960947
75858,0.99335617
75859,0.9870228
75860,0.99158245
75861,0.99157387
75862,0.93615466
75863,0.92705476
75864,0.99075246
75865,0.9944452
