Id,Probability
79992,0.98831224
79993,0.9893493
79994,0.991668
79995,0.9319012
79996,0.94216233
79997,0.9878892
79998,0.68032646
79999,0.9679792
80000,0.94203144
80001,0.9412527
80002,0.98505723
80003,0.9923219
80004,0.98824674
80005,0.99185
80006,0.92202264
80007,0.9807466
80008,0.9395752
80009,0.9663785
80010,0.989809
80011,0.99089617
80012,0.98894256
80013,0.99198633
80014,0.98991585
80015,0.5855158
80016,0.9903444
80017,0.99154377
80018,0.9471017
80019,0.9072948
80020,0.9896168
80021,0.9324693
80022,0.9563451
80023,0.58145064
80024,0.9855727
80025,0.98932695
80026,0.9838213
80027,0.91192454
80028,0.86155224
80029,0.9700664
80030,0.9904175
80031,0.95961195
80032,0.99230283
80033,0.99036586
80034,0.9797996
80035,0.98892903
80036,0.9688901
80037,0.99115074
80038,0.9619588
80039,0.9442444
80040,0.9933163
80041,0.99145454
80042,0.98957837
80043,0.9353331
80044,0.95477754
80045,0.92136776
80046,0.98685706
80047,0.99112815
80048,0.98131365
80049,0.9274906
80050,0.97580767
80051,0.90935993
80052,0.90399295
80053,0.9590447
80054,0.84345484
80055,0.305295
80056,0.98379695
80057,0.9887838
80058,0.9768181
80059,0.88875794
80060,0.9873519
80061,0.9689076
80062,0.7328901
80063,0.65532076
80064,0.90168244
80065,0.95997614
80066,0.6256704
80067,0.9774373
80068,0.72942483
80069,0.951109
80070,0.9568576
80071,0.8333087
80072,0.99208415
80073,0.9912444
80074,0.9377564
80075,0.41234738
80076,0.9918078
80077,0.97537893
80078,0.9873725
80079,0.9221794
80080,0.803052
80081,0.99020547
80082,0.991668
80083,0.8853979
80084,0.99108005
80085,0.95210373
80086,0.98705655
80087,0.6990634
80088,0.98547584
80089,0.95347196
80090,0.9909042
80091,0.9885678
80092,0.9230904
80093,0.9932061
80094,0.9754113
80095,0.90046984
80096,0.9845648
80097,0.840321
80098,0.3733318
80099,0.99279505
80100,0.81729424
80101,0.91856647
80102,0.9841461
80103,0.83045256
80104,0.99111295
80105,0.8922164
80106,0.9109315
80107,0.9910249
80108,0.10314423
80109,0.98942983
80110,0.98877746
80111,0.98150694
80112,0.96395785
80113,0.95129806
80114,0.9057072
80115,0.92399573
80116,0.9866481
80117,0.93026805
80118,0.94120204
80119,0.65728164
80120,0.9897562
80121,0.98792046
80122,0.9899007
80123,0.9923219
80124,0.9743614
80125,0.97977144
80126,0.9905191
80127,0.9892673
80128,0.83739066
80129,0.97815937
80130,0.51583356
80131,0.9919847
80132,0.9918504
80133,0.9614621
80134,0.32229793
80135,0.989417
80136,0.8633026
80137,0.9785302
80138,0.9129728
80139,0.99111295
80140,0.89295816
80141,0.8929596
80142,0.9726212
80143,0.90062624
80144,0.95749307
80145,0.98542595
80146,0.9894231
80147,0.9876586
80148,0.94609565
80149,0.99232966
80150,0.8613963
80151,0.9863788
80152,0.99293876
80153,0.9343039
80154,0.9505904
80155,0.4746194
80156,0.98175085
80157,0.9890004
80158,0.98728234
80159,0.98724556
80160,0.40554875
80161,0.9083215
80162,0.9907993
80163,0.91522026
80164,0.9899432
80165,0.96656144
80166,0.8305718
80167,0.9904075
80168,0.97252685
80169,0.9611303
80170,0.9890058
80171,0.99185
80172,0.96330404
80173,0.9348986
80174,0.9338558
80175,0.9918447
80176,0.99208415
80177,0.9870057
80178,0.95225453
80179,0.9076204
80180,0.9721227
80181,0.63343024
80182,0.9362811
80183,0.96837497
80184,0.94110215
80185,0.9936409
80186,0.9324495
80187,0.9892875
80188,0.88037014
80189,0.98506
80190,0.86954004
80191,0.57026327
80192,0.9905134
80193,0.98715144
80194,0.99107957
80195,0.97388506
80196,0.93258387
80197,0.9076204
80198,0.98376435
80199,0.9658949
80200,0.98899615
80201,0.991943
80202,0.9817554
80203,0.9830408
80204,0.968846
80205,0.92431974
80206,0.9727607
80207,0.9906404
80208,0.962162
80209,0.9848522
80210,0.9904738
80211,0.9804046
80212,0.9896061
80213,0.96233964
80214,0.9886828
80215,0.99308485
80216,0.99167424
80217,0.98132676
80218,0.9900921
80219,0.99007326
80220,0.9352391
80221,0.9890088
80222,0.99279505
80223,0.91377074
80224,0.99142927
80225,0.9851286
80226,0.9860179
80227,0.987138
80228,0.9831604
80229,0.9857373
80230,0.38337106
80231,0.9247009
80232,0.8854311
80233,0.97827417
80234,0.98374414
80235,0.9838245
80236,0.9830466
80237,0.9847166
80238,0.9302266
80239,0.9847584
80240,0.93835294
80241,0.5206008
80242,0.9785104
80243,0.9896052
80244,0.95633966
80245,0.9885628
80246,0.9043327
80247,0.9886803
80248,0.90045357
80249,0.92317617
80250,0.9822327
80251,0.7392985
80252,0.9382506
80253,0.98717356
80254,0.98700887
80255,0.97914046
80256,0.98331946
80257,0.9615169
80258,0.9854671
80259,0.9861296
80260,0.9818624
80261,0.8822422
80262,0.9884495
80263,0.9507548
80264,0.9919139
80265,0.82241267
80266,0.6857577
80267,0.99004984
80268,0.97918296
80269,0.988326
80270,0.74964696
80271,0.9883772
80272,0.9900352
80273,0.98264384
80274,0.37717897
80275,0.9783125
80276,0.9670714
80277,0.9867514
80278,0.9831893
80279,0.97109807
80280,0.9097304
80281,0.9899697
80282,0.9619306
80283,0.9361722
80284,0.9917113
80285,0.98629975
80286,0.9902094
80287,0.99293876
80288,0.9484031
80289,0.99217325
80290,0.49631763
80291,0.99293876
80292,0.41232717
80293,0.8993697
80294,0.9713775
80295,0.9896061
80296,0.99150926
80297,0.99253696
80298,0.98637533
80299,0.98838437
80300,0.98770213
80301,0.9790874
80302,0.9875524
80303,0.9469583
80304,0.486467
80305,0.98865026
80306,0.99299693
80307,0.98947436
80308,0.96459687
80309,0.9871274
80310,0.9846215
80311,0.9867313
80312,0.9096315
80313,0.8989364
80314,0.67621136
80315,0.911983
80316,0.99287194
80317,0.98592544
80318,0.99150926
80319,0.8986129
80320,0.9852571
80321,0.99112815
80322,0.9528007
80323,0.9577967
80324,0.9758689
80325,0.97957015
80326,0.97722906
80327,0.98801345
80328,0.9781494
80329,0.97694886
80330,0.9865928
80331,0.98660564
80332,0.84663415
80333,0.9907258
80334,0.9108253
80335,0.9912534
80336,0.9887277
80337,0.9794964
80338,0.99122685
80339,0.9920851
80340,0.93240976
80341,0.96200746
80342,0.98426384
80343,0.9724371
80344,0.9878861
80345,0.8335454
80346,0.44225574
80347,0.98988116
80348,0.98453164
80349,0.9808594
80350,0.99185
80351,0.9880858
80352,0.9881619
80353,0.5781187
80354,0.97284406
80355,0.9839146
80356,0.98719454
80357,0.94365525
80358,0.99009985
80359,0.91202176
80360,0.9557041
80361,0.96969193
80362,0.926238
80363,0.9301389
80364,0.9280384
80365,0.9922634
80366,0.9620453
80367,0.67575616
80368,0.9621218
80369,0.9798139
80370,0.9871457
80371,0.99208415
80372,0.98933125
80373,0.95364213
80374,0.9904717
80375,0.90437007
80376,0.9870799
80377,0.97638285
80378,0.93535435
80379,0.98964643
80380,0.98859495
80381,0.98715955
80382,0.5699659
80383,0.96191204
80384,0.93347764
80385,0.36330414
80386,0.94275427
80387,0.9743391
80388,0.97233135
80389,0.90936506
80390,0.991138
80391,0.8217524
80392,0.981191
80393,0.99253696
80394,0.9878148
80395,0.9361722
80396,0.9051887
80397,0.9351841
80398,0.9837632
80399,0.9855786
80400,0.9905366
80401,0.9852571
80402,0.99163413
80403,0.7721453
80404,0.3790313
80405,0.9636415
80406,0.87125266
80407,0.9821442
80408,0.9761856
80409,0.9926586
80410,0.9854506
80411,0.97705626
80412,0.95111924
80413,0.9417624
80414,0.9829378
80415,0.9850117
80416,0.96420854
80417,0.912873
80418,0.99104655
80419,0.987492
80420,0.40154153
80421,0.8944581
80422,0.988028
80423,0.9912832
80424,0.94695723
80425,0.98408186
80426,0.5294353
80427,0.99185
80428,0.64436615
80429,0.98728234
80430,0.9045344
80431,0.27078217
80432,0.9763786
80433,0.52010757
80434,0.94036466
80435,0.9905548
80436,0.9909557
80437,0.9887522
80438,0.9902468
80439,0.913127
80440,0.7340648
80441,0.9904075
80442,0.94979537
80443,0.9850879
80444,0.9910001
80445,0.9870057
80446,0.8942237
80447,0.9907931
80448,0.9896557
80449,0.99112815
80450,0.99138683
80451,0.961594
80452,0.9261636
80453,0.9670409
80454,0.95270586
80455,0.98108035
80456,0.96420974
80457,0.8995113
80458,0.9897313
80459,0.8406437
80460,0.9647613
80461,0.68131256
80462,0.96721864
80463,0.97340685
80464,0.98882246
80465,0.9230904
80466,0.9804046
80467,0.9220211
80468,0.97846675
80469,0.82267225
80470,0.9095263
80471,0.95633584
80472,0.9475862
80473,0.8150323
80474,0.9854938
80475,0.5297565
80476,0.9907258
80477,0.9780612
80478,0.9461872
80479,0.99041
80480,0.9850534
80481,0.9773152
80482,0.9840008
80483,0.7949641
80484,0.9919847
80485,0.9909255
80486,0.9883279
80487,0.9823288
80488,0.9187843
80489,0.9142327
80490,0.9702055
80491,0.9405828
80492,0.9660031
80493,0.9836082
80494,0.98926383
80495,0.9916515
80496,0.98983896
80497,0.9863608
80498,0.984844
80499,0.9903748
80500,0.9372415
80501,0.987739
80502,0.98240405
80503,0.89883393
80504,0.9896002
80505,0.90744376
80506,0.76267874
80507,0.99208415
80508,0.8784415
80509,0.98256654
80510,0.9356396
80511,0.9916169
80512,0.9781731
80513,0.5084046
80514,0.9592116
80515,0.9811229
80516,0.94263816
80517,0.91278046
80518,0.9724933
80519,0.96459365
80520,0.99025154
80521,0.9923219
80522,0.97527
80523,0.9874402
80524,0.76536703
80525,0.80938244
80526,0.93863773
80527,0.95251924
80528,0.9928849
80529,0.9594116
80530,0.9866535
80531,0.8650998
80532,0.95680237
80533,0.9928194
80534,0.9845352
80535,0.9843298
80536,0.9895366
80537,0.9892339
80538,0.9126361
80539,0.985642
80540,0.9781707
80541,0.99253696
80542,0.8066626
80543,0.986635
80544,0.8651856
80545,0.9664267
80546,0.93825126
80547,0.7177165
80548,0.96934676
80549,0.45330983
80550,0.98680294
80551,0.99217975
80552,0.9116898
80553,0.9869424
80554,0.9884284
80555,0.7740911
80556,0.9808652
80557,0.8217444
80558,0.93700093
80559,0.8698458
80560,0.8959223
80561,0.9908972
80562,0.9859977
80563,0.9902368
80564,0.6567041
80565,0.97059286
80566,0.99138683
80567,0.98949337
80568,0.85977393
80569,0.98367476
80570,0.9900166
80571,0.97583437
80572,0.98356324
80573,0.97719306
80574,0.9871843
80575,0.73039484
80576,0.98578465
80577,0.9916006
80578,0.9896619
80579,0.9858972
80580,0.9854035
80581,0.8919602
80582,0.97372454
80583,0.3283162
80584,0.89758456
80585,0.98766613
80586,0.9508
80587,0.95804393
80588,0.85183966
80589,0.9599259
80590,0.9797252
80591,0.98709136
80592,0.9804046
80593,0.98594135
80594,0.98827285
80595,0.99245626
80596,0.9860176
80597,0.73009694
80598,0.9887278
80599,0.99005777
80600,0.6804205
80601,0.97672576
80602,0.74672145
80603,0.9183967
80604,0.9901121
80605,0.98296815
80606,0.6051755
80607,0.99112815
80608,0.98365414
80609,0.98875135
80610,0.7307576
80611,0.9918139
80612,0.51334333
80613,0.9926311
80614,0.9680407
80615,0.98671347
80616,0.9919511
80617,0.9891914
80618,0.9579438
80619,0.98865366
80620,0.99188536
80621,0.9926311
80622,0.62647843
80623,0.9889247
80624,0.9886051
80625,0.97722906
80626,0.8950762
80627,0.35448778
80628,0.97291446
80629,0.9395695
80630,0.99097013
80631,0.92854923
80632,0.93981016
80633,0.9933741
80634,0.884791
80635,0.9836838
80636,0.99005777
80637,0.98447335
80638,0.98714584
80639,0.99240106
80640,0.985357
80641,0.86665267
80642,0.99029523
80643,0.95976853
80644,0.99185
80645,0.91455215
80646,0.9896531
80647,0.90102804
80648,0.99005777
80649,0.9395178
80650,0.98613876
80651,0.98855805
80652,0.9748399
80653,0.9291221
80654,0.98590523
80655,0.9871275
80656,0.9437757
80657,0.9813977
80658,0.9720448
80659,0.9918078
80660,0.9817826
80661,0.95997614
80662,0.4371584
80663,0.98905593
80664,0.99185
80665,0.94512236
80666,0.97839826
80667,0.9890266
80668,0.99253696
80669,0.9875972
80670,0.9236129
80671,0.9838681
80672,0.9677863
80673,0.98675877
80674,0.9609715
80675,0.9751529
80676,0.9582679
80677,0.82746816
80678,0.9604543
80679,0.90699923
80680,0.9024588
80681,0.9859787
80682,0.98882246
80683,0.9852513
80684,0.96718377
80685,0.9910193
80686,0.9434654
80687,0.9920273
80688,0.83883786
80689,0.9726148
80690,0.98729783
80691,0.9354648
80692,0.98952186
80693,0.8991852
80694,0.98793113
80695,0.9052062
80696,0.9890484
80697,0.9858327
80698,0.8499979
80699,0.9814802
80700,0.9120511
80701,0.9296928
80702,0.98353034
80703,0.9779325
80704,0.99208415
80705,0.7213863
80706,0.9464488
80707,0.991505
80708,0.9865133
80709,0.9651822
80710,0.98771465
80711,0.9537731
80712,0.96857405
80713,0.9576619
80714,0.9448078
80715,0.9335371
80716,0.861385
80717,0.9904961
80718,0.9701197
80719,0.9076204
80720,0.94436437
80721,0.99224937
80722,0.9802649
80723,0.583917
80724,0.98499215
80725,0.91202176
80726,0.948186
80727,0.8894377
80728,0.7349864
80729,0.8230617
80730,0.98060155
80731,0.9834949
80732,0.9917977
80733,0.95877844
80734,0.951319
80735,0.98725015
80736,0.9853566
80737,0.9478558
80738,0.9699457
80739,0.8349673
80740,0.82193965
80741,0.5351087
80742,0.99293876
80743,0.95460665
80744,0.98109734
80745,0.9756464
80746,0.9435792
80747,0.96183586
80748,0.94580775
80749,0.6715338
80750,0.87404513
80751,0.9912534
80752,0.9577757
80753,0.8891904
80754,0.99352735
80755,0.98933244
80756,0.9901245
80757,0.98749316
80758,0.92671347
80759,0.97937804
80760,0.9724826
80761,0.9878598
80762,0.8996527
80763,0.98657864
80764,0.94564486
80765,0.38180012
80766,0.89475054
80767,0.904848
80768,0.99090534
80769,0.9741414
80770,0.98814183
80771,0.96427625
80772,0.5386539
80773,0.82594126
80774,0.9772392
80775,0.7591064
80776,0.9877391
80777,0.8990505
80778,0.9841873
80779,0.98671675
80780,0.9451189
80781,0.44070172
80782,0.9894413
80783,0.9553727
80784,0.9752062
80785,0.8041943
80786,0.9914427
80787,0.90778136
80788,0.98695123
80789,0.9273882
80790,0.9833821
80791,0.9622469
80792,0.88207555
80793,0.9006573
80794,0.99188536
80795,0.8750627
80796,0.6148369
80797,0.96204823
80798,0.91670454
80799,0.9865461
80800,0.85662943
80801,0.98924756
80802,0.95515215
80803,0.977831
80804,0.8779162
80805,0.9676234
80806,0.9475579
80807,0.9904923
80808,0.97267646
80809,0.9926586
80810,0.96184045
80811,0.9729046
80812,0.98360753
80813,0.99007034
80814,0.987544
80815,0.9847058
80816,0.98609704
80817,0.9849125
80818,0.9837573
80819,0.99089247
80820,0.9896052
80821,0.97833645
80822,0.9196027
80823,0.989273
80824,0.97317994
80825,0.96420974
80826,0.9894464
80827,0.8644636
80828,0.43341815
80829,0.8925597
80830,0.98839635
80831,0.97722906
80832,0.96363395
80833,0.9703382
80834,0.87482256
80835,0.9516857
80836,0.9829831
80837,0.98980916
80838,0.8761728
80839,0.9810878
80840,0.9847238
80841,0.8528285
80842,0.82246405
80843,0.9026362
80844,0.7692441
80845,0.99022627
80846,0.9387298
80847,0.5584582
80848,0.990413
80849,0.944165
80850,0.9281643
80851,0.9896998
80852,0.9708253
80853,0.95021343
80854,0.19555163
80855,0.94544876
80856,0.99138683
80857,0.9791682
80858,0.98495644
80859,0.98572916
80860,0.992453
80861,0.61173296
80862,0.9888275
80863,0.9467392
80864,0.9872543
80865,0.98910606
80866,0.90294117
80867,0.9446114
80868,0.9850659
80869,0.9633798
80870,0.8612749
80871,0.9860069
80872,0.95997614
80873,0.84609
80874,0.9602076
80875,0.95099163
80876,0.9754561
80877,0.9801564
80878,0.98188746
80879,0.93293226
80880,0.89166117
80881,0.98915124
80882,0.9870193
80883,0.9455986
80884,0.98705655
80885,0.9754816
80886,0.9863604
80887,0.88676363
80888,0.98711944
80889,0.9511837
80890,0.973698
80891,0.97291815
80892,0.9866189
80893,0.9880497
80894,0.9872822
80895,0.9920273
80896,0.8934139
80897,0.76426655
80898,0.8964159
80899,0.9834949
80900,0.9737015
80901,0.96818465
80902,0.94421625
80903,0.9746729
80904,0.9890144
80905,0.7444358
80906,0.89747304
80907,0.98578334
80908,0.9881981
80909,0.90488356
80910,0.99073386
80911,0.98648477
80912,0.9903521
80913,0.9875653
80914,0.8520517
80915,0.9905854
80916,0.94511896
80917,0.9877735
80918,0.97683066
80919,0.98671734
80920,0.9894635
80921,0.9909175
80922,0.9371433
80923,0.9134182
80924,0.9892539
80925,0.98429316
80926,0.9890233
80927,0.99065673
80928,0.98379004
80929,0.94800854
80930,0.9883796
80931,0.9863204
80932,0.99299693
80933,0.2831217
80934,0.9923219
80935,0.9932788
80936,0.9614736
80937,0.86231226
80938,0.9816722
80939,0.9884421
80940,0.94498277
80941,0.9900812
80942,0.98573333
80943,0.9882564
80944,0.9777715
80945,0.9558717
80946,0.9212606
80947,0.9794196
80948,0.9033353
80949,0.99208415
80950,0.99293876
80951,0.7605928
80952,0.99005234
80953,0.41697645
80954,0.89609337
80955,0.97789943
80956,0.98510396
80957,0.98979825
80958,0.91888005
80959,0.9429437
80960,0.97793907
80961,0.9820647
80962,0.9861698
80963,0.884072
80964,0.9873678
80965,0.9220996
80966,0.9885159
80967,0.9215025
80968,0.9895087
80969,0.9539183
80970,0.99234897
80971,0.9506479
80972,0.99163413
80973,0.9275847
80974,0.9907501
80975,0.95402753
80976,0.99022746
80977,0.9872878
80978,0.9652128
80979,0.9891946
80980,0.93338794
80981,0.98887795
80982,0.90105766
80983,0.99293876
80984,0.7693114
80985,0.9842641
80986,0.9837087
80987,0.2848695
80988,0.67211986
80989,0.9828739
80990,0.98385197
80991,0.98530513
80992,0.94245875
80993,0.9894718
80994,0.94047254
80995,0.9900921
80996,0.9853118
80997,0.97838193
80998,0.94349885
80999,0.992144
81000,0.95707905
81001,0.9855486
81002,0.94839936
81003,0.83808327
81004,0.9887974
81005,0.99154377
81006,0.9854097
81007,0.9896061
81008,0.77828133
81009,0.9520434
81010,0.99208415
81011,0.9705328
81012,0.99253696
81013,0.9858063
81014,0.9716598
81015,0.89128125
81016,0.99188536
81017,0.6899067
81018,0.95526445
81019,0.6714809
81020,0.7486633
81021,0.9791441
81022,0.5857805
81023,0.9478228
81024,0.98303646
81025,0.9918412
81026,0.9902361
81027,0.9874935
81028,0.9810624
81029,0.9916831
81030,0.928216
81031,0.9111373
81032,0.96768063
81033,0.99148405
81034,0.97077495
81035,0.55126464
81036,0.99253696
81037,0.9491755
81038,0.98700887
81039,0.99144274
81040,0.66344684
81041,0.9648662
81042,0.97373706
81043,0.9709384
81044,0.9874963
81045,0.9029521
81046,0.98728234
81047,0.87515515
81048,0.9806082
81049,0.8260131
81050,0.971869
81051,0.98612285
81052,0.9839016
81053,0.9630939
81054,0.9093265
81055,0.98621833
81056,0.9898605
81057,0.9858759
81058,0.9874653
81059,0.9242527
81060,0.99293876
81061,0.8268759
81062,0.914309
81063,0.9740618
81064,0.92096454
81065,0.9888272
81066,0.9700603
81067,0.9183802
81068,0.9734695
81069,0.9872769
81070,0.9846901
81071,0.90991074
81072,0.9562611
81073,0.99293876
81074,0.9048369
81075,0.4510569
81076,0.98884046
81077,0.29284477
81078,0.9835699
81079,0.53212345
81080,0.9920039
81081,0.9895642
81082,0.94282573
81083,0.99175286
81084,0.9671215
81085,0.5839878
81086,0.9784367
81087,0.98554397
81088,0.93157196
81089,0.99308026
81090,0.98163396
81091,0.9917065
81092,0.9109071
81093,0.9818094
81094,0.9378233
81095,0.9802129
81096,0.988956
81097,0.5970646
81098,0.9912207
81099,0.959972
81100,0.9880858
81101,0.97967696
81102,0.9872216
81103,0.94851184
81104,0.9634696
81105,0.98669404
81106,0.9907021
81107,0.9920731
81108,0.91000974
81109,0.98461056
81110,0.9206793
81111,0.98296267
81112,0.94071746
81113,0.92980933
81114,0.9931136
81115,0.98078275
81116,0.84179544
81117,0.9123391
81118,0.98717666
81119,0.9854651
81120,0.9871118
81121,0.9465338
81122,0.9905324
81123,0.97838193
81124,0.98830533
81125,0.98458475
81126,0.98367554
81127,0.986862
81128,0.97489583
81129,0.99149287
81130,0.7671219
81131,0.9877006
81132,0.9883647
81133,0.98873115
81134,0.96230567
81135,0.98441476
81136,0.76269144
81137,0.9878032
81138,0.9918078
81139,0.9904961
81140,0.97547317
81141,0.5377897
81142,0.6535655
81143,0.98757285
81144,0.9867518
81145,0.9878302
81146,0.99108005
81147,0.9340565
81148,0.4558581
81149,0.9474257
81150,0.99022627
81151,0.9900561
81152,0.9486252
81153,0.98192006
81154,0.9896531
81155,0.98458946
81156,0.97501904
81157,0.9690851
81158,0.82453406
81159,0.98793006
81160,0.9890433
81161,0.9917847
81162,0.610901
81163,0.940053
81164,0.986185
81165,0.91472965
81166,0.98554707
81167,0.8813185
81168,0.62567914
81169,0.99293876
81170,0.9735322
81171,0.98692834
81172,0.92691386
81173,0.9394405
81174,0.97035974
81175,0.98385584
81176,0.9887431
81177,0.8836958
81178,0.992453
81179,0.987323
81180,0.9660333
81181,0.9235863
81182,0.9759196
81183,0.9912832
81184,0.9861622
81185,0.9813051
81186,0.9911771
81187,0.89529854
81188,0.9606099
81189,0.934154
81190,0.9829388
81191,0.9742772
81192,0.9844408
81193,0.99188536
81194,0.95288515
81195,0.98988116
81196,0.9446197
81197,0.9906791
81198,0.9655003
81199,0.9876472
81200,0.9773861
81201,0.9822219
81202,0.47246885
81203,0.9933092
81204,0.99154377
81205,0.98862624
81206,0.9856903
81207,0.99122983
81208,0.98820585
81209,0.8118446
81210,0.9784605
81211,0.98896897
81212,0.99198633
81213,0.9896171
81214,0.9870168
81215,0.99145454
81216,0.968256
81217,0.98672396
81218,0.80323094
81219,0.9878504
81220,0.7444098
81221,0.79071885
81222,0.98966664
81223,0.9892559
81224,0.98685
81225,0.9045344
81226,0.9893645
81227,0.9861622
81228,0.97559136
81229,0.94958645
81230,0.98829687
81231,0.98535
81232,0.9775312
81233,0.9920041
81234,0.87322044
81235,0.9920524
81236,0.9931136
81237,0.92627716
81238,0.9826631
81239,0.7984
81240,0.99078745
81241,0.9891628
81242,0.91496575
81243,0.8961167
81244,0.6239819
81245,0.917617
81246,0.9885946
81247,0.98749316
81248,0.96564984
81249,0.9805698
81250,0.5623255
81251,0.9578051
81252,0.99185
81253,0.98726916
81254,0.98210925
81255,0.9846294
81256,0.99067897
81257,0.9728858
81258,0.99186516
81259,0.9844828
81260,0.98590523
81261,0.9399964
81262,0.9002286
81263,0.35150105
81264,0.9901726
81265,0.9899838
81266,0.9585558
81267,0.9477929
81268,0.90295094
81269,0.94862795
81270,0.98904365
81271,0.9647403
81272,0.9853363
81273,0.8001973
81274,0.7789936
81275,0.98728234
81276,0.9914427
81277,0.9820093
81278,0.9351598
81279,0.9362487
81280,0.99208415
81281,0.99079174
81282,0.99208415
81283,0.9904099
81284,0.99293876
81285,0.9320253
81286,0.73818564
81287,0.98517257
81288,0.9617836
81289,0.9362656
81290,0.92060846
81291,0.9301128
81292,0.9875208
81293,0.7658046
81294,0.5594739
81295,0.9850821
81296,0.9894883
81297,0.9879322
81298,0.95688695
81299,0.81688243
81300,0.9861056
81301,0.9811114
81302,0.92733556
81303,0.9023521
81304,0.984009
81305,0.9887523
81306,0.9354979
81307,0.98948836
81308,0.84839725
81309,0.9854938
81310,0.73902005
81311,0.9811229
81312,0.9923219
81313,0.7422339
81314,0.9751848
81315,0.98206806
81316,0.9628108
81317,0.9889392
81318,0.9415657
81319,0.98847044
81320,0.88921726
81321,0.9918139
81322,0.95191866
81323,0.25256395
81324,0.8433522
81325,0.68909943
81326,0.97916657
81327,0.99009985
81328,0.9070677
81329,0.99048525
81330,0.9881391
81331,0.9734736
81332,0.9903189
81333,0.47397518
81334,0.95076025
81335,0.9850137
81336,0.9865126
81337,0.9855573
81338,0.9764814
81339,0.9878324
81340,0.94989604
81341,0.8585459
81342,0.9845673
81343,0.96110517
81344,0.92112863
81345,0.9874138
81346,0.9788063
81347,0.96942437
81348,0.9842555
81349,0.99185
81350,0.95276153
81351,0.98660535
81352,0.9135922
81353,0.966132
81354,0.5692125
81355,0.7921356
81356,0.99163413
81357,0.99208415
81358,0.9865782
81359,0.9362889
81360,0.97213364
81361,0.9798158
81362,0.98776484
81363,0.97232735
81364,0.993824
81365,0.9741407
81366,0.98930657
81367,0.9879556
81368,0.9900166
81369,0.8121882
81370,0.97838193
81371,0.7554014
81372,0.9450423
81373,0.92184323
81374,0.989206
81375,0.9887575
81376,0.9576181
81377,0.98189306
81378,0.95668864
81379,0.98418695
81380,0.9253311
81381,0.99195707
81382,0.924733
81383,0.98536026
81384,0.9033841
81385,0.9850928
81386,0.98879236
81387,0.986215
81388,0.92631465
81389,0.98629975
81390,0.9636763
81391,0.98757285
81392,0.988073
81393,0.98142886
81394,0.9892539
81395,0.9850444
81396,0.9913237
81397,0.913434
81398,0.9890347
81399,0.9898792
81400,0.98531246
81401,0.95834535
81402,0.97756416
81403,0.99005777
81404,0.8249882
81405,0.99198633
81406,0.8440316
81407,0.98875916
81408,0.8016651
81409,0.9003089
81410,0.9294231
81411,0.98637724
81412,0.9893759
81413,0.99316585
81414,0.9851286
81415,0.9872249
81416,0.9905166
81417,0.9894717
81418,0.98991585
81419,0.9862876
81420,0.9920238
81421,0.22711128
81422,0.95673394
81423,0.9920041
81424,0.98785937
81425,0.9881417
81426,0.9756717
81427,0.99208415
81428,0.931906
81429,0.86724377
81430,0.8667464
81431,0.8970436
81432,0.98924756
81433,0.99253696
81434,0.9934845
81435,0.80106664
81436,0.6955809
81437,0.98617035
81438,0.9903927
81439,0.99110115
81440,0.9877883
81441,0.9293491
81442,0.94285715
81443,0.9879335
81444,0.8945534
81445,0.8582965
81446,0.92887044
81447,0.9807619
81448,0.9914427
81449,0.9882808
81450,0.9875488
81451,0.9870891
81452,0.933948
81453,0.30469912
81454,0.9053611
81455,0.72843367
81456,0.98661315
81457,0.9793151
81458,0.9735908
81459,0.91058636
81460,0.9382506
81461,0.99154377
81462,0.98988116
81463,0.9333346
81464,0.9879416
81465,0.9352678
81466,0.9841471
81467,0.9905366
81468,0.9812653
81469,0.90178484
81470,0.95937663
81471,0.81576985
81472,0.91504306
81473,0.98732287
81474,0.985983
81475,0.8986129
81476,0.98815316
81477,0.9852571
81478,0.9922096
81479,0.9887523
81480,0.99022627
81481,0.98768586
81482,0.9820643
81483,0.9513718
81484,0.9575854
81485,0.437181
81486,0.9011973
81487,0.98477817
81488,0.7497529
81489,0.9933741
81490,0.98013866
81491,0.88628614
81492,0.98699
81493,0.9142503
81494,0.98508894
81495,0.97620714
81496,0.9885951
81497,0.98935294
81498,0.99041766
81499,0.98468024
81500,0.97577256
81501,0.88982266
81502,0.9623918
81503,0.98130065
81504,0.9770286
81505,0.99208415
81506,0.9615582
81507,0.9885487
81508,0.86507225
81509,0.82241267
81510,0.9260065
81511,0.9428685
81512,0.9887278
81513,0.9168257
81514,0.95381653
81515,0.9919511
81516,0.9747914
81517,0.9580789
81518,0.8510878
81519,0.95996445
81520,0.9936409
81521,0.9648586
81522,0.9626279
81523,0.8986649
81524,0.9865568
81525,0.9690851
81526,0.5603138
81527,0.98757285
81528,0.98732114
81529,0.98981196
81530,0.5403234
81531,0.8813848
81532,0.9616585
81533,0.9406889
81534,0.97184885
81535,0.9111478
81536,0.98450446
81537,0.9879842
81538,0.992144
81539,0.94034374
81540,0.9886741
81541,0.99101907
81542,0.9918468
81543,0.85867894
81544,0.9434297
81545,0.9844392
81546,0.9699457
81547,0.9845435
81548,0.937791
81549,0.9920273
81550,0.98246765
81551,0.9855406
81552,0.94211656
81553,0.9872769
81554,0.98587984
81555,0.9699636
