Id,Probability
90939,0.45097729889252874
90940,0.36346334128138397
90941,0.45063297270537833
90942,0.42054884664843767
90943,0.2042464880485319
90944,0.8415299204992212
90945,0.08994845194586637
90946,0.6205221001244894
90947,0.1604339527069974
90948,0.8644665905805923
90949,0.03931526785770195
90950,0.6114389438435583
90951,0.08167271954401548
90952,0.15296895902661453
90953,0.30906246321137093
90954,0.07670009610067856
90955,0.1306504598884558
90956,0.6908047052175367
90957,0.3219588862355387
90958,0.2946033024627543
90959,0.15643465612249538
90960,0.05150838130414864
90961,0.09770693556501547
90962,0.04853020731407475
90963,0.195934292360496
90964,0.5547379537365807
90965,0.2641643097253971
90966,0.26513726829248435
90967,0.39638476412974016
90968,0.1064571577566846
90969,0.04608103479129112
90970,0.3129425640456825
90971,0.3078925884279643
90972,0.03661255989273817
90973,0.5535191781350585
90974,0.12936804167769275
90975,0.06410132029151006
90976,0.45708614667246367
90977,0.036177294617132684
90978,0.6810419753378412
90979,0.40095153992732363
90980,0.6194426764800712
90981,0.03779773770115365
90982,0.1915487583645312
90983,0.24190220289545303
90984,0.2924803869550187
90985,0.10235330665862134
90986,0.5562146711685395
90987,0.03582626072467939
90988,0.0753950847124536
90989,0.3386142159178469
90990,0.04307503049458278
90991,0.1930276070364023
90992,0.7285374968483842
90993,0.2956342804010667
90994,0.22225340459573334
90995,0.3945893736736666
90996,0.4394042267631511
90997,0.7012173899250966
90998,0.4178123097926873
90999,0.729220326056266
91000,0.03270521653915984
91001,0.8551729704534954
91002,0.7014678471660821
91003,0.05236800467585157
91004,0.10571684971107226
91005,0.18297389080511564
91006,0.04533243872844715
91007,0.0765681292712797
91008,0.30561703984310123
91009,0.05249574495720692
91010,0.30795685284135943
91011,0.04465461098985778
91012,0.7887196332039267
91013,0.1031205707992317
91014,0.6544812497329544
91015,0.25600031188000233
91016,0.5284325259806938
91017,0.3811393223996153
91018,0.275298218372777
91019,0.1683205351695557
91020,0.5877110623218957
91021,0.17428903421617745
91022,0.0639997961174999
91023,0.7702403740209938
91024,0.8261343873269834
91025,0.3495491027306351
91026,0.025345207651413085
91027,0.6007639722871955
91028,0.08638011434285228
91029,0.05492024823919176
91030,0.40577429765299916
91031,0.5997082858616917
91032,0.36580207168391055
91033,0.8649393929018372
91034,0.040640881314788234
91035,0.34071494507484124
91036,0.11557098409707578
91037,0.054423388560025064
91038,0.13543255023354375
91039,0.07288219003228576
91040,0.31069095090142257
91041,0.2819179349822123
91042,0.087080408048097
91043,0.5678962973831068
91044,0.031451661343576645
91045,0.28747947343511704
91046,0.7147393384716102
91047,0.09431956286528356
91048,0.668727990055355
91049,0.4606156193812009
91050,0.1038730496426582
91051,0.0886894389214316
91052,0.07910319208172566
91053,0.2349501826674603
91054,0.037007825301005964
91055,0.5434672055127363
91056,0.11724094167779224
91057,0.33378118177864613
91058,0.2586848468924781
91059,0.0743581508351256
91060,0.11308534479006037
91061,0.09693462073043797
91062,0.08566330784815007
91063,0.33807130368562427
91064,0.538760242588845
91065,0.6994773667781944
91066,0.09110859738722722
91067,0.031913071237385425
91068,0.03344460431571981
91069,0.330095248424382
91070,0.04846378503931494
91071,0.07448489939577195
91072,0.09974469790812057
91073,0.3013334570047456
91074,0.08528047367724204
91075,0.10948917927854337
91076,0.11352944275630808
91077,0.08131926919134116
91078,0.031710999832449155
91079,0.20794829276691623
91080,0.20990614041476013
91081,0.09514419569081285
91082,0.03869177071856503
91083,0.5181408440137981
91084,0.06391278254611234
91085,0.24494086075548957
91086,0.03899065514321494
91087,0.7620177286658816
91088,0.026763831951867652
91089,0.5585844192085672
91090,0.5931141304365426
91091,0.048428421178060635
91092,0.6038794879169156
91093,0.013196616209334055
91094,0.5091887387285782
91095,0.07486694846391924
91096,0.11819683320819277
91097,0.4557416122944516
91098,0.5808168866119582
91099,0.0701619275086687
91100,0.10921754664852039
91101,0.32517237159617984
91102,0.3520508870989953
91103,0.11074023055245787
91104,0.37377355403046914
91105,0.6099388644608248
91106,0.2919747463056516
91107,0.6113295840973
91108,0.154202674591971
91109,0.08042735000192393
91110,0.0992912824422548
91111,0.19495906953511663
91112,0.782731277402
91113,0.7313886460112465
91114,0.03316918853560869
91115,0.22653558689962788
91116,0.43685153680979766
91117,0.06031578533761109
91118,0.016185178868043288
91119,0.2557566867910102
91120,0.13201430476636017
91121,0.09003063464108402
91122,0.38250646108337166
91123,0.2554771852777459
91124,0.33176876350642615
91125,0.0644860599661319
91126,0.10939129243462864
91127,0.3134357829196937
91128,0.18916733547888545
91129,0.6118568195334351
91130,0.8822694186736227
91131,0.7693297400023641
91132,0.5388455815813195
91133,0.013722853127059322
91134,0.7161350875450314
91135,0.05505414609388514
91136,0.5918775656068143
91137,0.6777161224858286
91138,0.12591228938313795
91139,0.14528825696215683
91140,0.5096802689714961
91141,0.07310370517894631
91142,0.315456438766251
91143,0.060488718410345775
91144,0.706360235190487
91145,0.08426989515597122
91146,0.41184205335005236
91147,0.6698727828602774
91148,0.0407867750755902
91149,0.10987369569651209
91150,0.2296063898323388
91151,0.2022444888908118
91152,0.5580387229883422
91153,0.09668917125276931
91154,0.042292982639603904
91155,0.28383075483489273
91156,0.04595897339209431
91157,0.5496802356711683
91158,0.17328973258472316
91159,0.09027419110685868
91160,0.2963288079187653
91161,0.35922132815504093
91162,0.2994010265724391
91163,0.05583469172481081
91164,0.545920947951162
91165,0.02368178042341003
91166,0.08359213993056178
91167,0.5368655656208522
91168,0.8966526899039176
91169,0.5945500091224698
91170,0.2803032126181033
91171,0.0288445606794404
91172,0.09429591642509093
91173,0.0851403525350284
91174,0.20186302499922298
91175,0.2230228386377167
91176,0.1154578299889727
91177,0.4653596522417981
91178,0.2376136703237729
91179,0.050257642862750904
91180,0.5175356960136479
91181,0.34787999489182
91182,0.04416956394847835
91183,0.7175586175579963
91184,0.34545151314645184
91185,0.09133435840682053
91186,0.09049212801522133
91187,0.5331330943099567
91188,0.6833573694640538
91189,0.24055399939247712
91190,0.11769778072379594
91191,0.5205231327124431
91192,0.06583346151654904
91193,0.5942611763976554
91194,0.706094504321539
91195,0.5588824079605529
91196,0.062342799218057944
91197,0.5988741164877694
91198,0.5151605910309609
91199,0.2013198458903257
91200,0.698317275663219
91201,0.09606729871697244
91202,0.7394310758434776
91203,0.5531547237676842
91204,0.21634470384027474
91205,0.18424130511377496
91206,0.7138190475694982
91207,0.6930665852733483
91208,0.06563509913886019
91209,0.12852970090511462
91210,0.1866134787355179
91211,0.03871083621450067
91212,0.7072685137689941
91213,0.34208849488768256
91214,0.07560835536689021
91215,0.45923732864443373
91216,0.07191827466989383
91217,0.20533421049696327
91218,0.035584934390729364
91219,0.5726405651365455
91220,0.06334371408028437
91221,0.22506671582411183
91222,0.29605899022983223
91223,0.48829035945848576
91224,0.015094336909801378
91225,0.23389851867362282
91226,0.27897588298788056
91227,0.19249177549659768
91228,0.2323409135076419
91229,0.6312919616629623
91230,0.7384972419423638
91231,0.46394050051570146
91232,0.0983803321182751
91233,0.6222429326263768
91234,0.37103693608648586
91235,0.042655769450581735
91236,0.08429756937091648
91237,0.0497576381592852
91238,0.04705649667151027
91239,0.4388144027921112
91240,0.018332574715253677
91241,0.04288667518796795
91242,0.40176336399345014
91243,0.18807830487167224
91244,0.04876446793635208
91245,0.17124624024306948
91246,0.1745394989864158
91247,0.01580436345763781
91248,0.21205823949999061
91249,0.2849589945280352
91250,0.29218106819220496
91251,0.7818378674314215
91252,0.29856147078709705
91253,0.090804425404108
91254,0.23139393462757563
91255,0.18391556178918997
91256,0.17837780270448192
91257,0.6332224101600117
91258,0.031879897514679637
91259,0.08483035476497465
91260,0.22938034087517697
91261,0.7786331288272913
91262,0.18496886345464902
91263,0.22073754234671622
91264,0.631044565728526
91265,0.02567097816101056
91266,0.4598828260775508
91267,0.5875207580973264
91268,0.6844755299026805
91269,0.5101349289025169
91270,0.54783591749438
91271,0.7470664663547693
91272,0.09288949513766667
91273,0.14812998201524505
91274,0.03424655331737221
91275,0.42988928197146964
91276,0.19687599640486195
91277,0.4654243018004418
91278,0.11940055033857037
91279,0.07193048249339705
91280,0.034720557974838744
91281,0.046165900485107436
91282,0.4534450744210791
91283,0.495500867175463
91284,0.6113956935157366
91285,0.11028383219134191
91286,0.7792820070768173
91287,0.8081637227975388
91288,0.6689038688747081
91289,0.7450357019464261
91290,0.07580230924868586
91291,0.0911693875457732
91292,0.6121151483785828
91293,0.5578654844269486
91294,0.15417929082880397
91295,0.2107791443807335
91296,0.6113912928007952
91297,0.5536677309489382
91298,0.7434163270107328
91299,0.07795059098405385
91300,0.5773117412367572
91301,0.428193728758893
91302,0.15637186075055323
91303,0.017348547339451476
91304,0.06146320507932139
91305,0.24063350554295104
91306,0.09247172486886443
91307,0.6285506037708485
91308,0.0926492840378242
91309,0.14491006021671274
91310,0.3360600712764759
91311,0.07538334691316442
91312,0.28494851999065246
91313,0.03693077801394607
91314,0.1383472512155088
91315,0.11003155677265193
91316,0.12297466946669143
91317,0.7780935069730563
91318,0.6218950708694984
91319,0.03877777188204276
91320,0.09673358109993863
91321,0.5173284917619
91322,0.44266888323996745
91323,0.10161309670667024
91324,0.22167152421759426
91325,0.031809565949213865
91326,0.013279922810455789
91327,0.08752999536267157
91328,0.3176363172293726
91329,0.26522858273788635
91330,0.15425619265115617
91331,0.5139790070009914
91332,0.06211186300255801
91333,0.09865201718400009
91334,0.06801035564141253
91335,0.057819095172492146
91336,0.10952940148122116
91337,0.05621225204550635
91338,0.2379557753383657
91339,0.19107860435290555
91340,0.1814950704084506
91341,0.6406332140563087
91342,0.0291190061083849
91343,0.06529143824354541
91344,0.04603178060338993
91345,0.13522284924531405
91346,0.6192545574957459
91347,0.7192594134587551
91348,0.4682695496588303
91349,0.4920052826864501
91350,0.06218063685116942
91351,0.13699136516250193
91352,0.051649965771932364
91353,0.09342567081221308
91354,0.2840850426349244
91355,0.17354074198478409
91356,0.06227248662819198
91357,0.07707644871913881
91358,0.06475710374902267
91359,0.10545003553568842
91360,0.47959323940798376
91361,0.42623028265321766
91362,0.04452467572790815
91363,0.772120553793158
91364,0.09975978615192631
91365,0.05335108615808342
91366,0.09386154688065235
91367,0.09862393051417152
91368,0.06113211253425546
91369,0.06226452320182859
91370,0.8740160479248287
91371,0.35927515833654394
91372,0.4224529419490918
91373,0.03363294919296694
91374,0.1378861843304749
91375,0.2960241677797956
91376,0.6537518839027594
91377,0.0668775109505937
91378,0.22721136893907107
91379,0.22519026513996812
91380,0.08537285588934719
91381,0.04039406413170574
91382,0.014076581041382787
91383,0.5163985961709606
91384,0.024566455556003626
91385,0.297446265465302
91386,0.08738292831282968
91387,0.8219758061259472
91388,0.034726642128944656
91389,0.09907618007088967
91390,0.2063306424548301
91391,0.18424636910828812
91392,0.013633662240745565
91393,0.4136242073876016
91394,0.3388298889111887
91395,0.06734388829866055
91396,0.2061164798415661
91397,0.14673341727512207
91398,0.16839746772639802
91399,0.7094280652908153
91400,0.031536610273577036
91401,0.07680588110886384
91402,0.03204846728062401
91403,0.016308138652793104
91404,0.566953318342147
91405,0.44001762150810725
91406,0.12113755740378698
91407,0.611642349039455
91408,0.3739301872851813
91409,0.37253720973179055
91410,0.035563127937886276
91411,0.19837395449850415
91412,0.6642200458136377
91413,0.06536819008128451
91414,0.7181271895179119
91415,0.4942951079405253
91416,0.0791696708604215
91417,0.05611323821191954
91418,0.05623040510191253
91419,0.2320601497250195
91420,0.4388113968262558
91421,0.20345201092218138
91422,0.3727464814569026
91423,0.639584428183532
91424,0.48272308029499095
91425,0.017601947333728288
91426,0.059083182962094236
91427,0.5924035037875117
91428,0.10087728926450382
91429,0.5376513537126005
91430,0.19247125923221833
91431,0.5748953448570181
91432,0.14571630494308846
91433,0.5271393850026426
91434,0.2989441335577615
91435,0.910681917237967
91436,0.5446952919509314
91437,0.12823586544189508
91438,0.31588427303718536
91439,0.07282675961996272
91440,0.41837188132492853
91441,0.8043470928307143
91442,0.09671763284161379
91443,0.2669445053778681
91444,0.5901731014917077
91445,0.0133618800401668
91446,0.6738785576905015
91447,0.5160892743644327
91448,0.38736880604807494
91449,0.2860931389939871
91450,0.7123028533685423
91451,0.21510487582815685
91452,0.48881970738003844
91453,0.590808748823003
91454,0.26924195772289605
91455,0.1325628262088774
91456,0.21878522308801363
91457,0.48889018564263415
91458,0.6411349505867545
91459,0.6825113962294468
91460,0.040009010715105056
91461,0.5148958716040152
91462,0.07712474378663167
91463,0.40945472480148476
91464,0.6044132764463069
91465,0.03778293662045815
91466,0.04516671986523512
91467,0.350116867855337
91468,0.10098188891997203
91469,0.6541132376122875
91470,0.3053393860650735
91471,0.2569658062284191
91472,0.021579780730152324
91473,0.19176320930589483
91474,0.2774370898040462
91475,0.2283500486001928
91476,0.026967406081018764
91477,0.25084918956176205
91478,0.10335392500843708
91479,0.166489782870009
91480,0.19513620335498275
91481,0.23426390937005587
91482,0.32319501550063434
91483,0.013215038162324437
91484,0.0820069072165024
91485,0.048778006630782425
91486,0.4002062983409943
91487,0.113508511586254
91488,0.6193934213340613
91489,0.7784634583815087
91490,0.21572696541579428
91491,0.09861312979917937
91492,0.032461728347807674
91493,0.14129582345109423
91494,0.07911161474240565
91495,0.5369174936779555
91496,0.5814910706759288
91497,0.5143502749145291
91498,0.0833504626324122
91499,0.26143430548009805
91500,0.7176729870160087
91501,0.023546494626448703
91502,0.03650994142747365
91503,0.17547743510158267
91504,0.42993568740878507
91505,0.06368355559700326
91506,0.27229459673363665
91507,0.5559193941735078
91508,0.5501473836294201
91509,0.020942547131346648
91510,0.4464408450797041
91511,0.2664116524837658
91512,0.24147682267033388
91513,0.09186048260983841
91514,0.15985011529128118
91515,0.041125383486596626
91516,0.072806689708406
91517,0.1177522713945708
91518,0.01547299161975174
91519,0.3105325774013016
91520,0.38276480653241335
91521,0.6473720025971125
91522,0.09961018933700792
91523,0.33159535225342557
91524,0.07717708463543124
91525,0.729046006633395
91526,0.059617590198505786
91527,0.6866154793658557
91528,0.053527697525098006
91529,0.05917046099946922
91530,0.047998688939687784
91531,0.7640070493378844
91532,0.653080050420468
91533,0.14108164551594407
91534,0.2238679975112553
91535,0.17415173861647337
91536,0.09735216311586535
91537,0.1066533678800636
91538,0.2699633908683728
91539,0.1382094946931185
91540,0.029366111313904035
91541,0.19266345349771938
91542,0.16616863226105189
91543,0.037712204416089634
91544,0.18285776182377816
91545,0.177651321575244
91546,0.12845224895788424
91547,0.42894701815484787
91548,0.5063264040931947
91549,0.4201808751207544
91550,0.11952450401684056
91551,0.5924194613562888
91552,0.22905927804002224
91553,0.08992225914389788
91554,0.10803273786768712
91555,0.5549383357805195
91556,0.09319764499246026
91557,0.2999822433868713
91558,0.11862215947082574
91559,0.5160553177204308
91560,0.039998123431664985
91561,0.6348909174394036
91562,0.410398445137125
91563,0.11832899872992259
91564,0.15829436565284688
91565,0.19287559448596195
91566,0.3855729360549604
91567,0.0423630985604433
91568,0.18490365649465715
91569,0.1503739321894159
91570,0.04794460879259093
91571,0.08031469230193995
91572,0.0657747024981098
91573,0.5602895610224802
91574,0.27216379019625614
91575,0.07262175921636393
91576,0.5767193985391933
91577,0.8902051255828767
91578,0.7716255782499295
91579,0.14481525166346565
91580,0.09703886996064234
91581,0.04153237231367954
91582,0.10424986668692666
91583,0.6457532712815229
91584,0.11192179367582489
91585,0.31003914047670666
91586,0.0722320688091147
91587,0.7280273832042922
91588,0.04420019655790203
91589,0.03234426233465951
91590,0.36028064386695646
91591,0.19968993505314991
91592,0.03754798812439043
91593,0.19157297944637036
91594,0.021836047435487584
91595,0.1114890085730613
91596,0.4636624441747747
91597,0.19258154871234948
91598,0.6404296391460566
91599,0.5729776035513945
91600,0.308038822703762
91601,0.032625632743406484
91602,0.20295473639703013
91603,0.5687476211842312
91604,0.08568272949089673
91605,0.5797565993036908
91606,0.1490579142215354
91607,0.044642101940885796
91608,0.6736918862629424
91609,0.8007840037741343
91610,0.4151316251326786
91611,0.3747333061516118
91612,0.26061230266911406
91613,0.052497295262294304
91614,0.11967442513247041
91615,0.5395558384346221
91616,0.7373830784920916
91617,0.730187272488366
91618,0.5848352862910255
91619,0.34368403431881006
91620,0.8641508702313591
91621,0.19282400069295363
91622,0.26228506480121994
91623,0.019475814709901344
91624,0.5373111829171764
91625,0.8441388406356859
91626,0.027459414162987944
91627,0.13303694595773938
91628,0.04832953740927867
91629,0.05345819184600032
91630,0.138545212329519
91631,0.02810039892602616
91632,0.3008643699868226
91633,0.04852377934139129
91634,0.4019693398148878
91635,0.29470524679343857
91636,0.03936116055248085
91637,0.4099211503712391
91638,0.07411451035213738
91639,0.49385992039506554
91640,0.7498471639625669
91641,0.7188311771333796
91642,0.3434877043806233
91643,0.013776571430042519
91644,0.733143750191242
91645,0.39997767771784204
91646,0.2883893942792811
91647,0.44946939956386006
91648,0.11282808288144741
91649,0.09537276027345541
91650,0.1372710702639941
91651,0.2657394835352938
91652,0.4918069385852542
91653,0.5132499027350444
91654,0.32980366869168976
91655,0.21332381457001798
91656,0.055243183744344754
91657,0.11000771693146616
91658,0.08414716087553963
91659,0.5550510969756084
91660,0.039963804513806524
91661,0.5875305573665187
91662,0.27675975616535536
91663,0.21392205244638668
91664,0.04329653769717562
91665,0.6657690911506913
91666,0.13105950029420518
91667,0.11747411691709102
91668,0.16549956622398831
91669,0.021436222886323443
91670,0.3100600553500616
91671,0.1007491307771067
91672,0.1199204604786954
91673,0.055663353644892506
91674,0.4237854902433999
91675,0.04227391798883536
91676,0.0663077571378236
91677,0.0936884712870899
91678,0.7591731268245091
91679,0.18478082184438127
91680,0.21708893301813212
91681,0.017570991450972316
91682,0.08404627374604318
91683,0.04357329753413204
91684,0.21934129142480788
91685,0.15004488636457225
91686,0.15964696554626864
91687,0.32519312491137753
91688,0.038677994565105546
91689,0.16022153854780996
91690,0.04054556546888992
91691,0.1391116503980949
91692,0.07453674257576966
91693,0.05175008379975969
91694,0.8806160033092487
91695,0.13274314807420262
91696,0.4940490426328264
91697,0.0487280496049731
91698,0.22633221108522886
91699,0.5200270842953644
91700,0.16344533564460978
91701,0.047238992801765
91702,0.4072897665324484
91703,0.5786745928088491
91704,0.5416991822802742
91705,0.13410650188532908
91706,0.3734220284511636
91707,0.057972690191925885
91708,0.508680099967291
91709,0.6602408578719828
91710,0.14684041520174762
91711,0.6316163364609252
91712,0.4588151034011254
91713,0.8679855211039247
91714,0.06976380212036909
91715,0.10714549764920449
91716,0.08906163003718237
91717,0.05222890646690192
91718,0.3045332831489675
91719,0.06809045470634054
91720,0.05985649617471829
91721,0.32039569528104245
91722,0.6202729143056396
91723,0.0724212702709846
91724,0.0694070231952912
91725,0.09051973902798183
91726,0.05136668665933716
91727,0.18188468180897502
91728,0.09352701174943297
91729,0.3500537948228283
91730,0.2987438854633663
91731,0.3011398504066873
91732,0.4285984536557323
91733,0.4822031619444339
91734,0.3612514974291554
91735,0.7562015152495235
91736,0.029629439116208814
91737,0.5977323867891389
91738,0.4968618695932795
91739,0.44783208098449206
91740,0.2556306467968463
91741,0.06870437032416202
91742,0.17017087451824112
91743,0.13808237178355232
91744,0.16124051569889075
91745,0.17737421811042187
91746,0.5116414497387687
91747,0.07825937908516811
91748,0.7875417246777576
91749,0.2026819520091656
91750,0.42323302586912964
91751,0.21136575985826422
91752,0.034037868662626564
91753,0.04335962254207635
91754,0.05086975284404046
91755,0.6029019802726029
91756,0.5665164293371298
91757,0.069450336962692
91758,0.7590871421809006
91759,0.7313665198569632
91760,0.1522929895759016
91761,0.2821330849000777
91762,0.5761888818910634
91763,0.16198856392375716
91764,0.35730727452226285
91765,0.2691915654918393
91766,0.4444985886943103
91767,0.5928449084493814
91768,0.11647929748848794
91769,0.5790587531852299
91770,0.08615634473382013
91771,0.06576625926349237
91772,0.7534923306084713
91773,0.13947261451216206
91774,0.0433895141749844
91775,0.19702598270889804
91776,0.8129573938998778
91777,0.5665426286232822
91778,0.1388209872012027
91779,0.3461031002870028
91780,0.33538680930515435
91781,0.13287337476092242
91782,0.6877372080922289
91783,0.3757079027457126
91784,0.035538285028393964
91785,0.40173188065540555
91786,0.4076289192680826
91787,0.1512135287843528
91788,0.7857661096452834
91789,0.06138508446320163
91790,0.2933546174405725
91791,0.6009547206049065
91792,0.1658692923632069
91793,0.05753114952355965
91794,0.18356082506747368
91795,0.17797818534914162
91796,0.30033665028037243
91797,0.09412612049067773
91798,0.08631972941647557
91799,0.5466864437685567
91800,0.11049475321214758
91801,0.5625183129985438
91802,0.09608025581845403
91803,0.213736489263006
91804,0.6751103364460858
91805,0.3981511580818312
91806,0.14922515467965222
91807,0.04605588534007852
91808,0.08930899178398306
91809,0.031959023825946745
91810,0.23887754597249677
91811,0.08331540845214903
91812,0.04163150874531211
91813,0.0363511710092356
91814,0.07528128138353112
91815,0.5162492480548093
91816,0.06995220990725909
91817,0.029305330599393303
91818,0.30490741169414226
91819,0.2427982392794236
91820,0.5106774189657737
91821,0.49569183833340796
91822,0.12180722014214912
91823,0.10782804443653159
91824,0.0925732266052635
91825,0.07781723219120687
91826,0.6191254469009271
91827,0.16130588578601293
91828,0.042510939089218096
91829,0.4552833559235715
91830,0.054726731374335716
91831,0.3533069095373961
91832,0.05612982763613613
91833,0.1324690174412876
91834,0.31397367644181756
91835,0.37775454518614665
91836,0.5656456499157045
91837,0.506570836012874
91838,0.21482447784170847
91839,0.10351289003549048
91840,0.1374412892676815
91841,0.05192939309381248
91842,0.3135688892868968
91843,0.0378198278247578
91844,0.058534924574599544
91845,0.09113830108209701
91846,0.5028763208013249
91847,0.27809726582032096
91848,0.5409569329890335
91849,0.05809192259751194
91850,0.8573397710876541
91851,0.04184320938171933
91852,0.08243814346271595
91853,0.11005117963448044
91854,0.22135845447619984
91855,0.37121947946159345
91856,0.11229555395265386
91857,0.2632996547459887
91858,0.37669230478613897
91859,0.5667498751631781
91860,0.8407994288446534
91861,0.3429773008903922
91862,0.29959469590393556
91863,0.25925695028821577
91864,0.11662693006291425
91865,0.3021968257275149
91866,0.14431134058260253
91867,0.6675240680361252
91868,0.05691152329687091
91869,0.0434631542556924
91870,0.11345092127305124
91871,0.2851156111139465
91872,0.03609417429527534
91873,0.06435886085046535
91874,0.23913244367758932
91875,0.6324473942665947
91876,0.19396909923474362
91877,0.09857945009447405
91878,0.2805128323541231
91879,0.48444187230741337
91880,0.1115978769736243
91881,0.032970584404273175
91882,0.19767640341775888
91883,0.7432138686706213
91884,0.663306168472601
91885,0.6422309647515331
91886,0.33923016191745886
91887,0.08589207344533081
91888,0.0696327287457084
91889,0.7180500704839754
91890,0.11026899602154995
91891,0.08324922291053576
91892,0.56139234099472
91893,0.5946792615479586
91894,0.038251730511393855
91895,0.15001577248687595
91896,0.12233965878378562
91897,0.08088971058739029
91898,0.2092283860153195
91899,0.5662479921952545
91900,0.7904154314899337
91901,0.013247110610265667
91902,0.10402960935523392
91903,0.6338539252992681
91904,0.025751781388424048
91905,0.30169621542369685
91906,0.5416520738443802
91907,0.7504917632737083
91908,0.7323323838152999
91909,0.20968159406420214
91910,0.038731830530530593
91911,0.4692448761249591
91912,0.04533461713431017
91913,0.09596094204489918
91914,0.021606221133829283
91915,0.03304851639871446
91916,0.15987513737201872
91917,0.44929577192856884
91918,0.09435803833855108
91919,0.7467111025658135
91920,0.7276272446159245
91921,0.05139625150364823
91922,0.07059518202968632
91923,0.4553015401446946
91924,0.16314072597303028
91925,0.08226576818585775
91926,0.024868969301931453
91927,0.44408437959191355
91928,0.0335412457434989
91929,0.09760441461591773
91930,0.06594380838461342
91931,0.0688732114138878
91932,0.3296570266192475
91933,0.26016064316136994
91934,0.045482524991242904
91935,0.23039470304314516
91936,0.04899799666140695
91937,0.04902585172792248
91938,0.055522819884821384
91939,0.3513461824920197
91940,0.4530947324771125
91941,0.2661619992995907
91942,0.15410673600338046
91943,0.3141642608000869
91944,0.09260088518893436
91945,0.03740484677098719
91946,0.1117004239436373
91947,0.3133341993418103
91948,0.7608385652632406
91949,0.8457280077636716
91950,0.2734285611994066
91951,0.08643368854526334
91952,0.5400959746340839
91953,0.041732369031087214
91954,0.48086132992888553
91955,0.5976534042261494
91956,0.03869177071856503
91957,0.15612260800086739
91958,0.18398762515514888
91959,0.1092972072513748
91960,0.020031910924418708
91961,0.4635106229231382
91962,0.04953433452284111
91963,0.4616023411048487
91964,0.1477874625486467
91965,0.0329970076465868
91966,0.13741085598124236
91967,0.05747865327271038
91968,0.17074394814950417
91969,0.4923964716141052
91970,0.0677435026320431
91971,0.04416956394847835
91972,0.5478605178644991
91973,0.6077258450224777
91974,0.49048420087484573
91975,0.3024781980418309
91976,0.29398545279274513
91977,0.13402638045209866
91978,0.11488559635064284
91979,0.3415295193033533
91980,0.15637866858554222
91981,0.14950547271421924
91982,0.04589144348567847
91983,0.7157613639237339
91984,0.8073431201799696
91985,0.032353402660984514
91986,0.23804623385157558
91987,0.03826894946612438
91988,0.10783207473708967
91989,0.21601549002018924
91990,0.2585997464700601
91991,0.09896490335223707
91992,0.08731789384809513
91993,0.46340623421312827
91994,0.39913399243454484
91995,0.0577473801265012
91996,0.08574475620721214
91997,0.1802838505185182
91998,0.354927609126567
91999,0.7271320919710885
92000,0.08710233610802806
92001,0.04359723615474635
92002,0.21610918189793982
92003,0.1909571630834281
92004,0.6953353675533864
92005,0.03132523274057542
92006,0.6849579757699901
92007,0.04288907430988995
92008,0.3797547571676602
92009,0.5602916252063541
92010,0.18520392077300932
92011,0.416941721402255
92012,0.06475560534040418
92013,0.26993431112052124
92014,0.5723517007243989
92015,0.6160504602509742
92016,0.8625130952886648
92017,0.6172661964555624
92018,0.47816362675296015
92019,0.10438237692683722
92020,0.04745964249127046
92021,0.22184914935346903
92022,0.013379858114139115
92023,0.40445253628449235
92024,0.17554921678228955
92025,0.0644365560759264
92026,0.07001847667258343
92027,0.21161470716455436
92028,0.3683039540232823
92029,0.3814844777829523
92030,0.3857630862128307
92031,0.165052168371082
92032,0.7664183279009724
92033,0.14504805975676807
92034,0.5138216167382633
92035,0.2863961637021079
92036,0.6299748570109057
92037,0.8388300526053191
92038,0.03097348692932998
92039,0.038922204456529746
92040,0.732248912327436
92041,0.4285344837914066
92042,0.5553856852632885
92043,0.0761505959774617
92044,0.059745243467902755
92045,0.41855693321856124
92046,0.08723052812583167
92047,0.08668588522422857
92048,0.09600501150565594
92049,0.0618623246739436
92050,0.19386944278994642
92051,0.01741807178854376
92052,0.05246656699299182
92053,0.3298972717215152
92054,0.43154328697603644
92055,0.02922918081325854
92056,0.5009746303079925
92057,0.04366145220574422
92058,0.06355358223903845
92059,0.0965460728259849
92060,0.18325531052664434
92061,0.02883093920535432
92062,0.08102657374322295
92063,0.12416552281803178
92064,0.042597126745976245
92065,0.19048178715055503
92066,0.20572567493585217
92067,0.23550417035770932
92068,0.34137682929924223
92069,0.5068160340341047
92070,0.4251137337288568
92071,0.12590393534949082
92072,0.05749580186320013
92073,0.6964168990308327
92074,0.15263614938619224
92075,0.3474910684835419
92076,0.045504074486795346
92077,0.06909619191122054
92078,0.062233802176100396
92079,0.04352295655203839
92080,0.09115694914074784
92081,0.21580877417662134
92082,0.4436729822166879
92083,0.5933776244944844
92084,0.2867810634697629
92085,0.1708535430662282
92086,0.02957016589882249
92087,0.492533858986798
92088,0.49532673447620246
92089,0.45442824646689844
92090,0.4644074879271914
92091,0.12001632436558159
92092,0.07290187098710459
92093,0.18848671498005842
92094,0.06594418619826002
92095,0.03515595309674299
92096,0.07768975789211947
92097,0.330445040438163
92098,0.741583677557463
92099,0.09667367269914241
92100,0.7439841806098556
92101,0.6254879100388018
92102,0.1637889198081064
92103,0.08516232974188498
92104,0.278199201824666
92105,0.1775936672417131
92106,0.5091465133379753
92107,0.05534442440860444
92108,0.37466127509617864
