Id,Probability
80177,0.8054769
80178,0.78083795
80179,0.7593921
80180,0.8054769
80181,0.58993506
80182,0.7593921
80183,0.8054769
80184,0.7593921
80185,0.8054769
80186,0.76003414
80187,0.8054769
80188,0.7184415
80189,0.8054769
80190,0.77935225
80191,0.50225097
80192,0.8054769
80193,0.8054769
80194,0.8054769
80195,0.7852122
80196,0.7593921
80197,0.7593921
80198,0.8054769
80199,0.78083795
80200,0.8054769
80201,0.8054769
80202,0.8054769
80203,0.8054769
80204,0.8054769
80205,0.7593921
80206,0.8054769
80207,0.8054769
80208,0.7593921
80209,0.8054769
80210,0.8054769
80211,0.8054769
80212,0.8054769
80213,0.8000035
80214,0.8054769
80215,0.8054769
80216,0.8054769
80217,0.8054769
80218,0.8054769
80219,0.8054769
80220,0.7593921
80221,0.8054769
80222,0.8054769
80223,0.7593921
80224,0.8054769
80225,0.8054769
80226,0.8054769
80227,0.8054769
80228,0.8054769
80229,0.8054769
80230,0.457972
80231,0.76065934
80232,0.74424076
80233,0.8054769
80234,0.8054769
80235,0.8054769
80236,0.8054769
80237,0.8054769
80238,0.76065934
80239,0.8054769
80240,0.7852122
80241,0.6842753
80242,0.8054769
80243,0.8054769
80244,0.8054769
80245,0.8054769
80246,0.77163744
80247,0.8054769
80248,0.77603966
80249,0.7593921
80250,0.8054769
80251,0.6886709
80252,0.7593921
80253,0.8054769
80254,0.8054769
80255,0.8054769
80256,0.8054769
80257,0.7593921
80258,0.8054769
80259,0.8054769
80260,0.8054769
80261,0.7593921
80262,0.8054769
80263,0.76065934
80264,0.8054769
80265,0.70463395
80266,0.59790087
80267,0.8054769
80268,0.8054769
80269,0.8054769
80270,0.6581212
80271,0.8054769
80272,0.8054769
80273,0.8054769
80274,0.5139118
80275,0.8054769
80276,0.78083795
80277,0.8054769
80278,0.8054769
80279,0.8054769
80280,0.7593921
80281,0.8054769
80282,0.76065934
80283,0.7593921
80284,0.8054769
80285,0.8054769
80286,0.8054769
80287,0.8054769
80288,0.7593921
80289,0.8054769
80290,0.51134783
80291,0.8054769
80292,0.51134783
80293,0.7593921
80294,0.8054769
80295,0.8054769
80296,0.8054769
80297,0.8054769
80298,0.8054769
80299,0.8054769
80300,0.8054769
80301,0.8054769
80302,0.8054769
80303,0.77163744
80304,0.60048354
80305,0.8054769
80306,0.8054769
80307,0.8054769
80308,0.7593921
80309,0.8054769
80310,0.8054769
80311,0.8054769
80312,0.70463395
80313,0.76197445
80314,0.60890675
80315,0.7593921
80316,0.8054769
80317,0.8054769
80318,0.8054769
80319,0.7593921
80320,0.8054769
80321,0.8054769
80322,0.76065934
80323,0.7593921
80324,0.8054769
80325,0.8054769
80326,0.8054769
80327,0.8054769
80328,0.8054769
80329,0.8054769
80330,0.8054769
80331,0.8054769
80332,0.7593921
80333,0.8054769
80334,0.77300817
80335,0.8054769
80336,0.8054769
80337,0.8054769
80338,0.8054769
80339,0.8054769
80340,0.76065934
80341,0.7593921
80342,0.8054769
80343,0.8054769
80344,0.8054769
80345,0.7222159
80346,0.457972
80347,0.8054769
80348,0.8054769
80349,0.8054769
80350,0.8054769
80351,0.8054769
80352,0.8054769
80353,0.6007645
80354,0.8054769
80355,0.8054769
80356,0.8054769
80357,0.7593921
80358,0.8054769
80359,0.7593921
80360,0.7852122
80361,0.80138564
80362,0.7593921
80363,0.76065934
80364,0.78083795
80365,0.8054769
80366,0.78083795
80367,0.610718
80368,0.8054769
80369,0.8054769
80370,0.8054769
80371,0.8054769
80372,0.8054769
80373,0.7852122
80374,0.8054769
80375,0.7593921
80376,0.8054769
80377,0.8054769
80378,0.7593921
80379,0.8054769
80380,0.8054769
80381,0.8054769
80382,0.63420796
80383,0.7593921
80384,0.7593921
80385,0.5870891
80386,0.8054769
80387,0.8054769
80388,0.8054769
80389,0.7593921
80390,0.8054769
80391,0.70463395
80392,0.8054769
80393,0.8054769
80394,0.8054769
80395,0.7593921
80396,0.7593921
80397,0.7593921
80398,0.8054769
80399,0.8054769
80400,0.8054769
80401,0.8054769
80402,0.8054769
80403,0.7207135
80404,0.5542504
80405,0.8000035
80406,0.7593921
80407,0.8054769
80408,0.8054769
80409,0.8054769
80410,0.8054769
80411,0.8000035
80412,0.8000035
80413,0.77163744
80414,0.8054769
80415,0.8054769
80416,0.8054769
80417,0.7593921
80418,0.8054769
80419,0.8054769
80420,0.5139118
80421,0.7593921
80422,0.8054769
80423,0.8054769
80424,0.7852122
80425,0.8054769
80426,0.51134783
80427,0.8054769
80428,0.5908989
80429,0.8054769
80430,0.7593921
80431,0.43238026
80432,0.8054769
80433,0.457972
80434,0.78083795
80435,0.8054769
80436,0.8054769
80437,0.8054769
80438,0.8054769
80439,0.7411525
80440,0.6117586
80441,0.8054769
80442,0.776374
80443,0.8054769
80444,0.8054769
80445,0.8054769
80446,0.77935225
80447,0.8054769
80448,0.8054769
80449,0.8054769
80450,0.8054769
80451,0.78083795
80452,0.7593921
80453,0.8054769
80454,0.77163744
80455,0.8054769
80456,0.78083795
80457,0.7593921
80458,0.8054769
80459,0.76003414
80460,0.8054769
80461,0.59790087
80462,0.78083795
80463,0.8054769
80464,0.8054769
80465,0.7593921
80466,0.8054769
80467,0.76065934
80468,0.8054769
80469,0.70463395
80470,0.7593921
80471,0.8054769
80472,0.8054769
80473,0.70463395
80474,0.8054769
80475,0.62327063
80476,0.8054769
80477,0.8054769
80478,0.7593921
80479,0.8054769
80480,0.8054769
80481,0.8054769
80482,0.8054769
80483,0.66285527
80484,0.8054769
80485,0.8054769
80486,0.8054769
80487,0.8054769
80488,0.7593921
80489,0.76003414
80490,0.8000035
80491,0.7593921
80492,0.8000035
80493,0.8054769
80494,0.8054769
80495,0.8054769
80496,0.8054769
80497,0.8054769
80498,0.8054769
80499,0.8054769
80500,0.7593921
80501,0.8054769
80502,0.8054769
80503,0.7593921
80504,0.8054769
80505,0.7593921
80506,0.7184415
80507,0.8054769
80508,0.70463395
80509,0.8054769
80510,0.7593921
80511,0.8054769
80512,0.8054769
80513,0.5135084
80514,0.8000035
80515,0.8054769
80516,0.7593921
80517,0.7593921
80518,0.8054769
80519,0.78083795
80520,0.8054769
80521,0.8054769
80522,0.8054769
80523,0.8054769
80524,0.7593921
80525,0.7366171
80526,0.7593921
80527,0.8000035
80528,0.8054769
80529,0.776374
80530,0.8054769
80531,0.76792574
80532,0.78083795
80533,0.8054769
80534,0.8054769
80535,0.8054769
80536,0.8054769
80537,0.8054769
80538,0.7593921
80539,0.8054769
80540,0.8054769
80541,0.8054769
80542,0.5969422
80543,0.8054769
80544,0.73770505
80545,0.8054769
80546,0.76003414
80547,0.6284554
80548,0.8054769
80549,0.47988403
80550,0.8054769
80551,0.8054769
80552,0.7641265
80553,0.8054769
80554,0.8054769
80555,0.73770505
80556,0.8054769
80557,0.7593921
80558,0.7593921
80559,0.7222159
80560,0.76003414
80561,0.8054769
80562,0.8054769
80563,0.8054769
80564,0.5908989
80565,0.7593921
80566,0.8054769
80567,0.8054769
80568,0.70463395
80569,0.8054769
80570,0.8054769
80571,0.8054769
80572,0.8054769
80573,0.8054769
80574,0.8054769
80575,0.63065946
80576,0.8054769
80577,0.8054769
80578,0.8054769
80579,0.8054769
80580,0.8054769
80581,0.7593921
80582,0.8000035
80583,0.457972
80584,0.7593921
80585,0.8054769
80586,0.78083795
80587,0.7852122
80588,0.7593921
80589,0.78083795
80590,0.8054769
80591,0.8054769
80592,0.8054769
80593,0.8054769
80594,0.8054769
80595,0.8054769
80596,0.8054769
80597,0.7207135
80598,0.8054769
80599,0.8054769
80600,0.6842753
80601,0.8054769
80602,0.6842753
80603,0.8054769
80604,0.8054769
80605,0.8054769
80606,0.5425538
80607,0.8054769
80608,0.8054769
80609,0.8054769
80610,0.6842753
80611,0.8054769
80612,0.4727115
80613,0.8054769
80614,0.7593921
80615,0.8054769
80616,0.8054769
80617,0.8054769
80618,0.776374
80619,0.8054769
80620,0.8054769
80621,0.8054769
80622,0.55856013
80623,0.8054769
80624,0.8054769
80625,0.8054769
80626,0.7593921
80627,0.47621262
80628,0.8054769
80629,0.78083795
80630,0.8054769
80631,0.7593921
80632,0.7593921
80633,0.8054769
80634,0.7593921
80635,0.8054769
80636,0.8054769
80637,0.8054769
80638,0.8054769
80639,0.8054769
80640,0.8054769
80641,0.7593921
80642,0.8054769
80643,0.8000035
80644,0.8054769
80645,0.7593921
80646,0.8054769
80647,0.7593921
80648,0.8054769
80649,0.8000035
80650,0.8054769
80651,0.8054769
80652,0.8000035
80653,0.77300817
80654,0.8054769
80655,0.8054769
80656,0.7593921
80657,0.8054769
80658,0.8054769
80659,0.8054769
80660,0.8054769
80661,0.7593921
80662,0.5119325
80663,0.8054769
80664,0.8054769
80665,0.7852122
80666,0.8054769
80667,0.8054769
80668,0.8054769
80669,0.8054769
80670,0.7593921
80671,0.8054769
80672,0.8054769
80673,0.8054769
80674,0.8054769
80675,0.8054769
80676,0.7593921
80677,0.6842753
80678,0.8054769
80679,0.77935225
80680,0.7593921
80681,0.8054769
80682,0.8054769
80683,0.8054769
80684,0.78083795
80685,0.8054769
80686,0.776374
80687,0.8054769
80688,0.70463395
80689,0.8054769
80690,0.8054769
80691,0.7593921
80692,0.8054769
80693,0.7593921
80694,0.8054769
80695,0.7593921
80696,0.8054769
80697,0.8054769
80698,0.7593921
80699,0.8054769
80700,0.8054769
80701,0.77300817
80702,0.8054769
80703,0.8000035
80704,0.8054769
80705,0.68265796
80706,0.78083795
80707,0.8054769
80708,0.8054769
80709,0.8000035
80710,0.8054769
80711,0.7593921
80712,0.8024707
80713,0.8000035
80714,0.7593921
80715,0.7593921
80716,0.70463395
80717,0.8054769
80718,0.8000035
80719,0.7593921
80720,0.7852122
80721,0.8054769
80722,0.8054769
80723,0.58993506
80724,0.8054769
80725,0.7593921
80726,0.8000035
80727,0.7593921
80728,0.68265796
80729,0.70463395
80730,0.8054769
80731,0.8054769
80732,0.8054769
80733,0.776374
80734,0.8054769
80735,0.8054769
80736,0.8054769
80737,0.7593921
80738,0.77163744
80739,0.7593921
80740,0.70463395
80741,0.5202681
80742,0.8054769
80743,0.78083795
80744,0.8054769
80745,0.8000035
80746,0.77300817
80747,0.8054769
80748,0.8000035
80749,0.5969422
80750,0.78083795
80751,0.8054769
80752,0.8000035
80753,0.7593921
80754,0.8054769
80755,0.8054769
80756,0.8054769
80757,0.8054769
80758,0.68189216
80759,0.8054769
80760,0.8054769
80761,0.8054769
80762,0.77300817
80763,0.8054769
80764,0.7593921
80765,0.60048354
80766,0.7593921
80767,0.7593921
80768,0.8054769
80769,0.8054769
80770,0.8054769
80771,0.8000035
80772,0.50225097
80773,0.70463395
80774,0.8054769
80775,0.6080587
80776,0.8054769
80777,0.7593921
80778,0.8054769
80779,0.8054769
80780,0.7593921
80781,0.4773932
80782,0.8054769
80783,0.8000035
80784,0.8054769
80785,0.66285527
80786,0.8054769
80787,0.7593921
80788,0.8054769
80789,0.78083795
80790,0.8054769
80791,0.8000035
80792,0.7593921
80793,0.73770505
80794,0.8054769
80795,0.70463395
80796,0.7593921
80797,0.8054769
80798,0.7593921
80799,0.8054769
80800,0.7575994
80801,0.8054769
80802,0.78083795
80803,0.8054769
80804,0.75866795
80805,0.8000035
80806,0.77300817
80807,0.8054769
80808,0.8054769
80809,0.8054769
80810,0.8054769
80811,0.8054769
80812,0.8054769
80813,0.8054769
80814,0.8054769
80815,0.8054769
80816,0.8054769
80817,0.8054769
80818,0.8054769
80819,0.8054769
80820,0.8054769
80821,0.8000035
80822,0.76065934
80823,0.8054769
80824,0.8054769
80825,0.78083795
80826,0.8054769
80827,0.70463395
80828,0.57014406
80829,0.7593921
80830,0.8054769
80831,0.8054769
80832,0.78083795
80833,0.8054769
80834,0.70463395
80835,0.8000035
80836,0.8054769
80837,0.8054769
80838,0.68189216
80839,0.8054769
80840,0.8054769
80841,0.75866795
80842,0.68265796
80843,0.7593921
80844,0.58993506
80845,0.8054769
80846,0.76003414
80847,0.60255635
80848,0.8054769
80849,0.7852122
80850,0.78083795
80851,0.8054769
80852,0.8054769
80853,0.78083795
80854,0.51134783
80855,0.7593921
80856,0.8054769
80857,0.8054769
80858,0.8054769
80859,0.8054769
80860,0.8054769
80861,0.72223663
80862,0.8054769
80863,0.76065934
80864,0.8054769
80865,0.8054769
80866,0.7589697
80867,0.76065934
80868,0.8054769
80869,0.8000035
80870,0.7593921
80871,0.8054769
80872,0.7593921
80873,0.7593921
80874,0.8000035
80875,0.7852122
80876,0.8054769
80877,0.8054769
80878,0.8054769
80879,0.7593921
80880,0.7593921
80881,0.8054769
80882,0.8054769
80883,0.77935225
80884,0.8054769
80885,0.8054769
80886,0.8054769
80887,0.7411525
80888,0.8054769
80889,0.8000035
80890,0.8054769
80891,0.8054769
80892,0.8054769
80893,0.8054769
80894,0.8054769
80895,0.8054769
80896,0.68189216
80897,0.7593921
80898,0.75866795
80899,0.8054769
80900,0.8000035
80901,0.7593921
80902,0.7593921
80903,0.8054769
80904,0.8054769
80905,0.67893755
80906,0.74424076
80907,0.8054769
80908,0.8054769
80909,0.7593921
80910,0.8054769
80911,0.8054769
80912,0.8054769
80913,0.8054769
80914,0.8000035
80915,0.8054769
80916,0.7639017
80917,0.8054769
80918,0.8054769
80919,0.8054769
80920,0.8054769
80921,0.8054769
80922,0.76065934
80923,0.7593921
80924,0.8054769
80925,0.8054769
80926,0.8054769
80927,0.8054769
80928,0.8054769
80929,0.7852122
80930,0.8054769
80931,0.8054769
80932,0.8054769
80933,0.4556712
80934,0.8054769
80935,0.8054769
80936,0.8000035
80937,0.75866795
80938,0.8054769
80939,0.8054769
80940,0.76065934
80941,0.8054769
80942,0.8054769
80943,0.8054769
80944,0.8054769
80945,0.78083795
80946,0.76065934
80947,0.8054769
80948,0.7593921
80949,0.8054769
80950,0.8054769
80951,0.5579252
80952,0.8054769
80953,0.47988403
80954,0.8054769
80955,0.8054769
80956,0.8054769
80957,0.8054769
80958,0.7593921
80959,0.78083795
80960,0.8054769
80961,0.8054769
80962,0.8054769
80963,0.7593921
80964,0.8054769
80965,0.76065934
80966,0.8054769
80967,0.7593921
80968,0.8054769
80969,0.76065934
80970,0.8054769
80971,0.7593921
80972,0.8054769
80973,0.8054769
80974,0.8054769
80975,0.78083795
80976,0.8054769
80977,0.8054769
80978,0.8000035
80979,0.8054769
80980,0.78083795
80981,0.8054769
80982,0.7593921
80983,0.8054769
80984,0.70463395
80985,0.8054769
80986,0.8054769
80987,0.51134783
80988,0.54783493
80989,0.8054769
80990,0.8054769
80991,0.8054769
80992,0.78083795
80993,0.8054769
80994,0.77300817
80995,0.8054769
80996,0.8054769
80997,0.8054769
80998,0.79175526
80999,0.8054769
81000,0.78083795
81001,0.8054769
81002,0.7593921
81003,0.6842753
81004,0.8054769
81005,0.8054769
81006,0.8054769
81007,0.8054769
81008,0.6561729
81009,0.78083795
81010,0.8054769
81011,0.8054769
81012,0.8054769
81013,0.8054769
81014,0.8054769
81015,0.68189216
81016,0.8054769
81017,0.6842753
81018,0.78083795
81019,0.6886709
81020,0.7222159
81021,0.8054769
81022,0.67215633
81023,0.8054769
81024,0.8054769
81025,0.8054769
81026,0.8054769
81027,0.8054769
81028,0.8054769
81029,0.8054769
81030,0.7593921
81031,0.7593921
81032,0.8000035
81033,0.8054769
81034,0.8000035
81035,0.625299
81036,0.8054769
81037,0.8000035
81038,0.8054769
81039,0.8054769
81040,0.60255635
81041,0.78083795
81042,0.8054769
81043,0.78083795
81044,0.8054769
81045,0.7593921
81046,0.8054769
81047,0.7593921
81048,0.8054769
81049,0.719909
81050,0.8054769
81051,0.8054769
81052,0.8054769
81053,0.7593921
81054,0.7593921
81055,0.8054769
81056,0.8054769
81057,0.8054769
81058,0.8054769
81059,0.76003414
81060,0.8054769
81061,0.73332965
81062,0.77300817
81063,0.8054769
81064,0.78083795
81065,0.8054769
81066,0.78083795
81067,0.7593921
81068,0.8054769
81069,0.8054769
81070,0.8054769
81071,0.7593921
81072,0.8054769
81073,0.8054769
81074,0.73770505
81075,0.5139118
81076,0.8054769
81077,0.4277786
81078,0.8054769
81079,0.5378908
81080,0.8054769
81081,0.8054769
81082,0.76065934
81083,0.8054769
81084,0.8054769
81085,0.625299
81086,0.8054769
81087,0.8054769
81088,0.7593921
81089,0.8054769
81090,0.8054769
81091,0.8054769
81092,0.76197445
81093,0.8054769
81094,0.76065934
81095,0.8054769
81096,0.8054769
81097,0.5969422
81098,0.8054769
81099,0.8000035
81100,0.8054769
81101,0.8054769
81102,0.8054769
81103,0.77163744
81104,0.80138564
81105,0.8054769
81106,0.8054769
81107,0.8054769
81108,0.7593921
81109,0.8054769
81110,0.77935225
81111,0.8054769
81112,0.7639017
81113,0.77935225
81114,0.8054769
81115,0.8054769
81116,0.7593921
81117,0.7593921
81118,0.8054769
81119,0.8054769
81120,0.8054769
81121,0.7593921
81122,0.8054769
81123,0.8054769
81124,0.8054769
81125,0.8054769
81126,0.8054769
81127,0.8054769
81128,0.8054769
81129,0.8054769
81130,0.70463395
81131,0.8054769
81132,0.8054769
81133,0.8054769
81134,0.78083795
81135,0.8054769
81136,0.70463395
81137,0.8054769
81138,0.8054769
81139,0.8054769
81140,0.8054769
81141,0.6842753
81142,0.5969422
81143,0.8054769
81144,0.8054769
81145,0.8054769
81146,0.8054769
81147,0.76003414
81148,0.4864478
81149,0.7639017
81150,0.8054769
81151,0.8054769
81152,0.7593921
81153,0.8054769
81154,0.8054769
81155,0.8054769
81156,0.8054769
81157,0.8054769
81158,0.70463395
81159,0.8054769
81160,0.8054769
81161,0.8054769
81162,0.55954266
81163,0.7852122
81164,0.8054769
81165,0.7593921
81166,0.8054769
81167,0.8000035
81168,0.62327063
81169,0.8054769
81170,0.8054769
81171,0.8054769
81172,0.7593921
81173,0.7593921
81174,0.8054769
81175,0.8054769
81176,0.8054769
81177,0.7852122
81178,0.8054769
81179,0.8054769
81180,0.8000035
81181,0.8000035
81182,0.8054769
81183,0.8054769
81184,0.8054769
81185,0.8054769
81186,0.8054769
81187,0.7593921
81188,0.8054769
81189,0.7593921
81190,0.8054769
81191,0.8054769
81192,0.8054769
81193,0.8054769
81194,0.776374
81195,0.8054769
81196,0.77163744
81197,0.8054769
81198,0.7593921
81199,0.8054769
81200,0.8000035
81201,0.8054769
81202,0.55954266
81203,0.8054769
81204,0.8054769
81205,0.8054769
81206,0.8054769
81207,0.8054769
81208,0.8054769
81209,0.7207135
81210,0.8054769
81211,0.8054769
81212,0.8054769
81213,0.8054769
81214,0.8054769
81215,0.8054769
81216,0.76065934
81217,0.8054769
81218,0.6842753
81219,0.8054769
81220,0.6842753
81221,0.6254017
81222,0.8054769
81223,0.8054769
81224,0.8054769
81225,0.7593921
81226,0.8054769
81227,0.8054769
81228,0.8054769
81229,0.7852122
81230,0.8054769
81231,0.8054769
81232,0.8054769
81233,0.8054769
81234,0.7593921
81235,0.8054769
81236,0.8054769
81237,0.77935225
81238,0.8054769
81239,0.72223663
81240,0.8054769
81241,0.8054769
81242,0.7593921
81243,0.7593921
81244,0.63447964
81245,0.7593921
81246,0.8054769
81247,0.8054769
81248,0.8054769
81249,0.8054769
81250,0.5249519
81251,0.78083795
81252,0.8054769
81253,0.8054769
81254,0.8054769
81255,0.8054769
81256,0.8054769
81257,0.8000035
81258,0.8054769
81259,0.8054769
81260,0.8054769
81261,0.76065934
81262,0.77089727
81263,0.43238026
81264,0.8054769
81265,0.8054769
81266,0.8000035
81267,0.76065934
81268,0.7593921
81269,0.7852122
81270,0.8054769
81271,0.7852122
81272,0.8054769
81273,0.70463395
81274,0.70463395
81275,0.8054769
81276,0.8054769
81277,0.8054769
81278,0.78083795
81279,0.76065934
81280,0.8054769
81281,0.8054769
81282,0.8054769
81283,0.8054769
81284,0.8054769
81285,0.76065934
81286,0.6842753
81287,0.8054769
81288,0.7593921
81289,0.76065934
81290,0.7593921
81291,0.8054769
81292,0.8054769
81293,0.723734
81294,0.50225097
81295,0.8054769
81296,0.8054769
81297,0.8054769
81298,0.776374
81299,0.70463395
81300,0.8054769
81301,0.8054769
81302,0.7639017
81303,0.7593921
81304,0.8054769
81305,0.8054769
81306,0.7593921
81307,0.8054769
81308,0.7593921
81309,0.8054769
81310,0.7394423
81311,0.8054769
81312,0.8054769
81313,0.68681383
81314,0.8054769
81315,0.8054769
81316,0.7852122
81317,0.8054769
81318,0.7593921
81319,0.8054769
81320,0.68189216
81321,0.8054769
81322,0.78083795
81323,0.4277786
81324,0.6842753
81325,0.59790087
81326,0.8054769
81327,0.8054769
81328,0.7593921
81329,0.8054769
81330,0.8054769
81331,0.8054769
81332,0.8054769
81333,0.4864478
81334,0.8000035
81335,0.8054769
81336,0.8054769
81337,0.8054769
81338,0.8054769
81339,0.8054769
81340,0.76065934
81341,0.76197445
81342,0.8054769
81343,0.8000035
81344,0.7593921
81345,0.8054769
81346,0.8054769
81347,0.8054769
81348,0.8054769
81349,0.8054769
81350,0.7852122
81351,0.8054769
81352,0.7593921
81353,0.8054769
81354,0.67215633
81355,0.73770505
81356,0.8054769
81357,0.8054769
81358,0.8054769
81359,0.7593921
81360,0.8054769
81361,0.8054769
81362,0.8054769
81363,0.8054769
81364,0.8054769
81365,0.8000035
81366,0.8054769
81367,0.8054769
81368,0.8054769
81369,0.70463395
81370,0.8054769
81371,0.68265796
81372,0.7593921
81373,0.7593921
81374,0.8054769
81375,0.8054769
81376,0.8054769
81377,0.8054769
81378,0.7593921
81379,0.8054769
81380,0.7593921
81381,0.8054769
81382,0.7593921
81383,0.8054769
81384,0.77300817
81385,0.8054769
81386,0.8054769
81387,0.8054769
81388,0.76065934
81389,0.8054769
81390,0.77163744
81391,0.8054769
81392,0.8054769
81393,0.8054769
81394,0.8054769
81395,0.8054769
81396,0.8054769
81397,0.7593921
81398,0.8054769
81399,0.8054769
81400,0.8054769
81401,0.8054769
81402,0.8054769
81403,0.8054769
81404,0.7641265
81405,0.8054769
81406,0.7593921
81407,0.8054769
81408,0.6284554
81409,0.7593921
81410,0.77300817
81411,0.8054769
81412,0.8054769
81413,0.8054769
81414,0.8054769
81415,0.8054769
81416,0.8054769
81417,0.8054769
81418,0.8054769
81419,0.8054769
81420,0.8054769
81421,0.4298967
81422,0.8000035
81423,0.8054769
81424,0.8054769
81425,0.8054769
81426,0.8054769
81427,0.8054769
81428,0.7593921
81429,0.75866795
81430,0.70463395
81431,0.7593921
81432,0.8054769
81433,0.8054769
81434,0.8054769
81435,0.6284554
81436,0.68681383
81437,0.8054769
81438,0.8054769
81439,0.8054769
81440,0.8054769
81441,0.76065934
81442,0.7852122
81443,0.8054769
81444,0.7593921
81445,0.70463395
81446,0.7593921
81447,0.8054769
81448,0.8054769
81449,0.8054769
81450,0.8054769
81451,0.8054769
81452,0.77935225
81453,0.4864478
81454,0.7593921
81455,0.6738017
81456,0.8054769
81457,0.8054769
81458,0.8054769
81459,0.7593921
81460,0.7593921
81461,0.8054769
81462,0.8054769
81463,0.7593921
81464,0.8054769
81465,0.76065934
81466,0.8054769
81467,0.8054769
81468,0.8054769
81469,0.7593921
81470,0.8000035
81471,0.6842753
81472,0.78083795
81473,0.8054769
81474,0.8054769
81475,0.7593921
81476,0.8054769
81477,0.8054769
81478,0.8054769
81479,0.8054769
81480,0.8054769
81481,0.8054769
81482,0.8054769
81483,0.776374
81484,0.77163744
81485,0.48016483
81486,0.78083795
81487,0.8054769
81488,0.69342285
81489,0.8054769
81490,0.8054769
81491,0.74088013
81492,0.8054769
81493,0.68189216
81494,0.8054769
81495,0.8054769
81496,0.8054769
81497,0.8054769
81498,0.8054769
81499,0.8054769
81500,0.8054769
81501,0.7593921
81502,0.78083795
81503,0.8054769
81504,0.8054769
81505,0.8054769
81506,0.78083795
81507,0.8054769
81508,0.73332965
81509,0.70463395
81510,0.8054769
81511,0.7593921
81512,0.8054769
81513,0.75866795
81514,0.7593921
81515,0.8054769
81516,0.8054769
81517,0.7593921
81518,0.78083795
81519,0.8000035
81520,0.8054769
81521,0.8054769
81522,0.8000035
81523,0.77935225
81524,0.8054769
81525,0.8054769
81526,0.5933137
81527,0.8054769
81528,0.8054769
81529,0.8054769
81530,0.51607174
81531,0.7589697
81532,0.8000035
81533,0.8054769
81534,0.8054769
81535,0.7593921
81536,0.8054769
81537,0.8054769
81538,0.8054769
81539,0.76065934
81540,0.8054769
81541,0.8054769
81542,0.8054769
81543,0.7593921
81544,0.8054769
81545,0.8054769
81546,0.77163744
81547,0.8054769
81548,0.76065934
81549,0.8054769
81550,0.8054769
81551,0.8054769
81552,0.8054769
81553,0.8054769
81554,0.8054769
81555,0.8054769
81556,0.8054769
81557,0.78083795
81558,0.78083795
81559,0.8054769
81560,0.8054769
81561,0.8054769
81562,0.8054769
81563,0.8054769
81564,0.8054769
81565,0.8054769
81566,0.8054769
81567,0.8054769
81568,0.77163744
81569,0.53063726
81570,0.68189216
81571,0.6842753
81572,0.8054769
81573,0.8054769
81574,0.8054769
81575,0.7593921
81576,0.8054769
81577,0.8054769
81578,0.8054769
81579,0.8054769
81580,0.8000035
81581,0.8054769
81582,0.8054769
81583,0.8054769
81584,0.8054769
81585,0.8000035
81586,0.80138564
81587,0.59790087
81588,0.8054769
81589,0.8054769
81590,0.8054769
81591,0.8054769
81592,0.8054769
81593,0.78083795
81594,0.8054769
81595,0.7593921
81596,0.8054769
81597,0.7593921
81598,0.7593921
81599,0.5079021
81600,0.78083795
81601,0.63065946
81602,0.8054769
81603,0.7593921
81604,0.8054769
81605,0.8054769
81606,0.78083795
81607,0.7593921
81608,0.8054769
81609,0.68814754
81610,0.8054769
81611,0.8054769
81612,0.8054769
81613,0.8000035
81614,0.77163744
81615,0.8054769
81616,0.7593921
81617,0.8054769
81618,0.8054769
81619,0.7852122
81620,0.8054769
81621,0.76065934
81622,0.8054769
81623,0.5249519
81624,0.7593921
81625,0.46820295
81626,0.7593921
81627,0.8054769
81628,0.48860836
81629,0.8054769
81630,0.76065934
81631,0.6842753
81632,0.8054769
81633,0.8054769
81634,0.8054769
81635,0.7593921
81636,0.8054769
81637,0.7593921
81638,0.8054769
81639,0.78083795
81640,0.8054769
81641,0.8054769
81642,0.8054769
81643,0.8054769
81644,0.4727115
81645,0.8054769
81646,0.625299
81647,0.7602099
81648,0.7593921
81649,0.6842753
81650,0.8054769
81651,0.78083795
81652,0.8054769
81653,0.76065934
81654,0.8000035
81655,0.8054769
81656,0.76065934
81657,0.776374
81658,0.7593921
81659,0.8054769
81660,0.8054769
81661,0.8054769
81662,0.8054769
81663,0.76003414
81664,0.8054769
81665,0.68681383
81666,0.8054769
81667,0.5135084
81668,0.8000035
81669,0.8000035
81670,0.8054769
81671,0.78083795
81672,0.8054769
81673,0.8054769
81674,0.8000035
81675,0.8054769
81676,0.8054769
81677,0.8054769
81678,0.8054769
81679,0.8054769
81680,0.7593921
81681,0.78083795
81682,0.5986886
81683,0.76003414
81684,0.8054769
81685,0.76003414
81686,0.8054769
81687,0.8000035
81688,0.7593921
81689,0.7593921
81690,0.8054769
81691,0.8054769
81692,0.8000035
81693,0.8054769
81694,0.8024707
81695,0.7593921
81696,0.8054769
81697,0.8054769
81698,0.8054769
81699,0.8054769
81700,0.8054769
81701,0.8054769
81702,0.4277786
81703,0.7593921
81704,0.7411525
81705,0.8054769
81706,0.8054769
81707,0.8054769
81708,0.8054769
81709,0.70463395
81710,0.776374
81711,0.8054769
81712,0.8054769
81713,0.8054769
81714,0.8054769
81715,0.7593921
81716,0.8054769
81717,0.8054769
81718,0.7593921
81719,0.7593921
81720,0.8054769
81721,0.77163744
81722,0.8054769
81723,0.8054769
81724,0.8054769
81725,0.8054769
81726,0.8054769
81727,0.8054769
81728,0.8054769
81729,0.8054769
81730,0.8054769
81731,0.7394423
81732,0.8054769
81733,0.8054769
